frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715406.262143,24.982457,41.162000,1108.099180,896,0,12,12,208,192,154,140,90,56,36,20
1403715406.312143,24.982884,43.159700,1108.016393,1034,0,14,14,252,234,192,154,90,56,36,20
1403715406.362143,24.988501,46.313000,1107.987515,896,0,13,13,208,192,154,140,90,56,36,20
1403715406.412143,24.997791,39.652900,1107.904836,896,0,12,12,208,192,154,140,90,56,36,20
1403715406.462143,24.983904,49.907700,1107.822222,1034,0,15,15,252,234,192,154,90,56,36,20
1403715406.512143,24.981028,48.181900,1107.793453,746,0,11,11,154,154,120,126,80,56,36,20
1403715406.562143,24.990239,44.436000,1107.652513,746,0,11,11,154,154,120,126,80,56,36,20
1403715406.612143,24.996240,161.873900,1107.511682,896,0,12,12,208,192,154,140,90,56,36,20
1403715406.662143,38.004423,46.165000,1107.429350,0,1,6,6,0,0,0,0,0,0,0,0
1403715406.812143,25.836920,45.359200,1107.158755,584,0,8,8,108,108,90,96,70,56,36,20
1403715406.862143,24.995691,39.632600,1106.955270,896,0,12,12,208,192,154,140,90,56,36,20
1403715406.912143,24.992523,37.063600,1106.873250,1034,0,15,15,252,234,192,154,90,56,36,20
1403715406.962143,24.997158,45.818400,1106.844928,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.012143,24.980035,47.646600,1106.940171,896,0,12,12,208,192,154,140,90,56,36,20
1403715407.062143,24.988612,54.829800,1106.858252,896,0,12,12,208,192,154,140,90,56,36,20
1403715407.112143,45.131020,51.670800,1106.776398,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.162143,48.315704,43.502900,1106.871556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.212143,24.994289,47.104600,1106.966641,896,0,13,13,208,192,154,140,90,56,36,20
1403715407.262143,24.980377,69.572700,1106.884839,896,0,12,12,208,192,154,140,90,56,36,20
1403715407.312143,30.423828,39.230900,1106.803101,746,0,10,10,154,154,120,126,80,56,36,20
1403715407.362143,24.992050,47.441600,1106.663309,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.412143,24.990508,48.151800,1106.758327,896,0,12,12,208,192,154,140,90,56,36,20
1403715407.462143,24.996648,36.535800,1106.676732,746,0,11,11,154,154,120,126,80,56,36,20
1403715407.512143,24.994733,37.569400,1106.537152,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.562143,24.986694,54.071300,1106.632108,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.612143,45.925529,48.794400,1106.726991,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.662143,24.996277,29.906400,1106.821801,746,0,11,11,154,154,120,126,80,56,36,20
1403715407.712143,24.996711,39.507800,1106.682380,1352,0,22,22,432,340,224,154,90,56,36,20
1403715407.762143,24.987379,40.062000,1106.777134,1034,0,15,15,252,234,192,154,90,56,36,20
1403715407.812143,24.994656,45.857500,1106.749035,1034,0,15,15,252,234,192,154,90,56,36,20
1403715407.862143,24.985587,43.123900,1106.720957,896,0,12,12,208,192,154,140,90,56,36,20
1403715407.912143,24.998184,43.051500,1106.639660,896,0,13,13,208,192,154,140,90,56,36,20
1403715407.962143,24.996953,53.020600,1106.558427,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.012143,46.960015,43.133000,1106.477255,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.062143,24.985501,46.656500,1106.571869,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.112143,24.983468,43.603700,1106.490755,896,0,12,12,208,192,154,140,90,56,36,20
1403715408.162143,24.985994,34.077100,1106.409704,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.212143,24.995796,38.072200,1106.328714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.262143,24.998981,32.932800,1106.423240,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.312143,24.985670,63.583000,1106.517692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.362143,36.370504,34.636100,1106.612072,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.412143,24.994259,40.164400,1106.531130,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.462143,24.988753,37.005300,1106.625432,1034,0,15,15,252,234,192,154,90,56,36,20
1403715408.512143,24.996858,39.256400,1106.597542,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.562143,24.989916,44.751000,1106.691747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.612143,24.987776,35.629100,1106.785879,896,0,12,12,208,192,154,140,90,56,36,20
1403715408.662143,24.998528,42.307600,1106.705025,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.712143,24.999271,35.984400,1106.799080,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.762143,24.987399,43.894900,1106.718283,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.812143,24.985075,39.411900,1106.812261,896,0,13,13,208,192,154,140,90,56,36,20
1403715408.862143,24.998975,70.166100,1106.731520,1352,0,22,22,432,340,224,154,90,56,36,20
1403715408.912143,29.795184,52.507000,1106.825421,584,0,9,9,108,108,90,96,70,56,36,20
1403715408.962143,47.447856,45.976100,1106.625335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.012143,24.987932,36.655200,1106.719204,896,0,12,12,208,192,154,140,90,56,36,20
1403715409.062143,24.991310,34.070300,1106.638623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.112143,24.997084,51.365400,1106.732416,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.162143,48.588999,66.707800,1106.826137,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.212143,33.265920,44.079800,1106.919786,746,0,11,11,154,154,120,126,80,56,36,20
1403715409.262143,24.991439,35.436700,1106.781978,896,0,12,12,208,192,154,140,90,56,36,20
1403715409.312143,24.991693,47.392400,1106.701527,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.362143,24.985171,35.873900,1106.795116,896,0,12,12,208,192,154,140,90,56,36,20
1403715409.412143,24.991785,31.637100,1106.714722,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.462143,24.996782,46.564300,1106.808235,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.512143,24.987941,61.050100,1106.901677,896,0,12,12,208,192,154,140,90,56,36,20
1403715409.562143,38.941579,71.800400,1106.821333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.612143,28.151558,48.339500,1106.914699,584,0,9,9,108,108,90,96,70,56,36,20
1403715409.662143,24.984009,62.049700,1106.715645,746,0,11,11,154,154,120,126,80,56,36,20
1403715409.712143,37.905672,55.679900,1106.578387,1034,0,14,14,252,234,192,154,90,56,36,20
1403715409.762143,44.280220,36.414500,1106.550780,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.812143,24.991605,47.154200,1106.644106,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.862143,24.988709,38.127300,1106.737362,896,0,12,12,208,192,154,140,90,56,36,20
1403715409.912143,24.995413,49.188900,1106.657295,1352,0,22,22,432,340,224,154,90,56,36,20
1403715409.962143,24.999995,47.217700,1106.750475,746,0,11,11,154,154,120,126,80,56,36,20
1403715410.012143,24.982492,46.842400,1106.613516,896,0,12,12,208,192,154,140,90,56,36,20
1403715410.062143,24.997377,40.664200,1106.533586,896,0,12,12,208,192,154,140,90,56,36,20
1403715410.112143,24.991245,37.607000,1106.453718,1034,0,14,14,252,234,192,154,90,56,36,20
1403715410.162143,24.999361,67.039700,1106.426242,1352,0,22,22,432,340,224,154,90,56,36,20
1403715410.212143,32.958843,37.008300,1106.519333,746,0,11,11,154,154,120,126,80,56,36,20
1403715410.262143,24.987014,62.311000,1106.382721,1352,0,22,22,432,340,224,154,90,56,36,20
1403715410.312143,37.674625,48.650700,1106.475758,1034,0,14,14,252,234,192,154,90,56,36,20
1403715410.362143,24.997031,47.509300,1106.448315,746,0,11,11,154,154,120,126,80,56,36,20
1403715410.412143,24.993325,39.665500,1106.311885,896,0,12,12,208,192,154,140,90,56,36,20
1403715410.462143,24.991906,64.560300,1106.232312,1034,0,15,15,252,234,192,154,90,56,36,20
1403715410.512143,35.425714,50.213200,1106.204992,896,0,12,12,208,192,154,140,90,56,36,20
1403715410.562143,49.753546,61.487300,1106.125520,1352,0,22,22,432,340,224,154,90,56,36,20
1403715410.612143,38.463661,52.955400,1106.218443,1034,0,15,15,252,234,192,154,90,56,36,20
1403715410.662143,47.010141,41.145500,1106.191160,1352,0,22,22,432,340,224,154,90,56,36,20
1403715410.712143,24.993380,45.895100,1106.283988,1034,0,14,14,252,234,192,154,90,56,36,20
1403715410.762143,24.995824,55.659400,1106.256701,896,0,12,12,208,192,154,140,90,56,36,20
1403715410.812143,44.329177,84.170600,1106.177358,1352,0,22,22,432,340,224,154,90,56,36,20
1403715410.862143,15.825688,40.968600,1106.270087,242,0,5,5,40,40,30,40,30,30,16,16
1403715410.912143,24.986180,50.041700,1105.944193,1034,0,14,14,252,234,192,154,90,56,36,20
1403715410.962143,49.954954,46.902000,1105.917075,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.012143,24.998629,42.691700,1106.009797,896,0,12,12,208,192,154,140,90,56,36,20
1403715411.062143,24.995125,66.391200,1105.930697,896,0,13,13,208,192,154,140,90,56,36,20
1403715411.112143,33.560271,49.971100,1105.851657,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.162143,24.991962,54.492900,1105.716221,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.212143,45.493683,49.307800,1105.580888,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.262143,24.995643,49.288300,1105.673561,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.312143,24.988814,51.893000,1105.538346,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.362143,48.071537,70.216200,1105.403232,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.412143,29.725287,49.596000,1105.495868,584,0,9,9,108,108,90,96,70,56,36,20
1403715411.462143,24.993188,50.657400,1105.300038,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.512143,49.320558,56.528100,1105.165165,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.562143,43.421867,42.977400,1105.257786,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.612143,24.981201,42.535900,1105.350338,896,0,13,13,208,192,154,140,90,56,36,20
1403715411.662143,24.995721,38.115300,1105.271841,896,0,13,13,208,192,154,140,90,56,36,20
1403715411.712143,24.986156,44.909300,1105.193403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.762143,24.988304,55.684900,1105.285875,896,0,12,12,208,192,154,140,90,56,36,20
1403715411.812143,44.287636,66.092900,1105.207491,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.862143,33.904531,54.923500,1105.299888,746,0,11,11,154,154,120,126,80,56,36,20
1403715411.912143,45.075256,71.465500,1105.165419,1352,0,22,22,432,340,224,154,90,56,36,20
1403715411.962143,28.514874,41.982400,1105.257763,584,0,9,9,108,108,90,96,70,56,36,20
1403715412.012143,24.998053,47.540900,1105.062827,1034,0,14,14,252,234,192,154,90,56,36,20
1403715412.062143,24.995798,41.717300,1105.036262,896,0,12,12,208,192,154,140,90,56,36,20
1403715412.112143,24.993573,45.636000,1104.958146,1034,0,14,14,252,234,192,154,90,56,36,20
1403715412.162143,24.987772,58.451900,1104.931640,896,0,12,12,208,192,154,140,90,56,36,20
1403715412.212143,41.530154,50.275900,1104.853622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.262143,49.686853,50.476400,1104.945875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.312143,49.515415,41.413900,1105.038060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.362143,24.995310,38.289500,1105.130175,1034,0,14,14,252,234,192,154,90,56,36,20
1403715412.412143,24.998446,43.261700,1105.103654,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.462143,24.993398,62.753900,1105.195676,896,0,13,13,208,192,154,140,90,56,36,20
1403715412.512143,37.194050,82.287700,1105.117735,896,0,13,13,208,192,154,140,90,56,36,20
1403715412.562143,17.648400,60.940000,1105.039851,412,0,6,6,70,70,56,70,48,48,30,20
1403715412.612143,39.053430,40.954500,1104.781832,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.662143,24.983244,42.827700,1104.873837,1034,0,14,14,252,234,192,154,90,56,36,20
1403715412.712143,24.983044,35.708700,1104.847470,896,0,13,13,208,192,154,140,90,56,36,20
1403715412.762143,24.985137,59.599300,1104.769803,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.812143,40.349191,45.378000,1104.861710,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.862143,24.989750,54.461500,1104.953549,896,0,12,12,208,192,154,140,90,56,36,20
1403715412.912143,45.496479,43.109000,1104.875929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715412.962143,24.988345,47.440100,1104.967694,896,0,13,13,208,192,154,140,90,56,36,20
1403715413.012143,24.989035,58.922300,1104.890126,896,0,12,12,208,192,154,140,90,56,36,20
1403715413.062143,41.065942,58.913400,1104.812616,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.112143,41.056332,55.154200,1104.904303,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.162143,44.822312,71.814600,1104.995921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.212143,28.138697,56.071900,1105.087472,584,0,9,9,108,108,90,96,70,56,36,20
1403715413.262143,43.897583,45.439100,1104.894405,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.312143,24.981543,41.571800,1104.985926,896,0,12,12,208,192,154,140,90,56,36,20
1403715413.362143,24.982769,42.424900,1104.908552,1034,0,14,14,252,234,192,154,90,56,36,20
1403715413.412143,24.996879,82.875800,1104.882309,896,0,13,13,208,192,154,140,90,56,36,20
1403715413.462143,17.103183,36.001300,1104.805031,242,0,5,5,40,40,30,40,30,30,16,16
1403715413.512143,24.984470,46.626000,1104.485947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.562143,24.989277,39.906600,1104.577449,896,0,12,12,208,192,154,140,90,56,36,20
1403715413.612143,24.984522,37.238700,1104.500370,1034,0,15,15,252,234,192,154,90,56,36,20
1403715413.662143,24.983719,38.591200,1104.474326,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.712143,24.998063,42.280800,1104.565731,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.762143,24.993605,50.724500,1104.657069,896,0,13,13,208,192,154,140,90,56,36,20
1403715413.812143,49.274281,47.596300,1104.580074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.862143,24.990106,60.939800,1104.671339,896,0,12,12,208,192,154,140,90,56,36,20
1403715413.912143,39.059929,45.257600,1104.594395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715413.962143,24.990944,36.215100,1104.685588,896,0,12,12,208,192,154,140,90,56,36,20
1403715414.012143,24.998910,40.792700,1104.608696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.062143,24.999242,48.580700,1104.699816,1034,0,14,14,252,234,192,154,90,56,36,20
1403715414.112143,24.979173,33.860100,1104.673785,746,0,11,11,154,154,120,126,80,56,36,20
1403715414.162143,24.999427,34.255700,1104.541774,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.212143,24.994816,37.151000,1104.632818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.262143,24.986511,57.748500,1104.723796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.312143,42.234040,36.216200,1104.814706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.362143,24.992953,33.537100,1104.905549,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.412143,24.993569,52.885100,1104.996326,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.462143,47.090353,47.682500,1105.087036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.512143,24.980750,73.254000,1105.177680,896,0,12,12,208,192,154,140,90,56,36,20
1403715414.562143,26.713725,94.942500,1105.100917,584,0,8,8,108,108,90,96,70,56,36,20
1403715414.612143,4.983814,23.074900,1104.909758,102,0,2,2,18,18,12,18,12,12,6,6
1403715414.662143,24.995988,31.366700,1104.541988,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.712143,24.988121,34.474000,1104.632698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.762143,24.996008,38.826400,1104.723342,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.812143,24.986624,38.398800,1104.813919,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.862143,24.987444,39.878800,1104.904431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715414.912143,24.992034,43.701100,1104.994876,1034,0,15,15,252,234,192,154,90,56,36,20
1403715414.962143,24.995360,61.522800,1104.968899,896,0,13,13,208,192,154,140,90,56,36,20
1403715415.012143,38.476373,81.632600,1104.892465,1034,0,15,15,252,234,192,154,90,56,36,20
1403715415.062143,18.323376,51.582700,1104.866545,412,0,6,6,70,70,56,70,48,48,30,20
1403715415.112143,48.378629,77.623700,1104.613304,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.162143,22.344758,45.457700,1104.703690,412,0,7,7,70,70,56,70,48,48,30,20
1403715415.212143,24.983301,47.773800,1104.450694,896,0,12,12,208,192,154,140,90,56,36,20
1403715415.262143,24.981895,25.615700,1104.374589,746,0,11,11,154,154,120,126,80,56,36,20
1403715415.312143,24.995311,30.580600,1104.243796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.362143,24.991521,47.571000,1104.334185,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.412143,24.982405,30.444000,1104.424508,896,0,12,12,208,192,154,140,90,56,36,20
1403715415.462143,24.989834,28.902700,1104.348524,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.512143,24.991950,31.702200,1104.438776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.562143,24.999450,29.527500,1104.528962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.612143,24.993423,36.372900,1104.619082,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.662143,24.990317,36.652400,1104.709137,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.712143,24.997832,33.536200,1104.799127,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.762143,24.995325,36.825600,1104.889051,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.812143,24.995228,47.672500,1104.978909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.862143,24.999544,29.026900,1105.068702,896,0,12,12,208,192,154,140,90,56,36,20
1403715415.912143,24.994821,42.766500,1104.992733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715415.962143,24.980738,30.733600,1105.082456,896,0,13,13,208,192,154,140,90,56,36,20
1403715416.012143,24.990024,32.431700,1105.006536,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.062143,24.989311,47.880000,1105.096189,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.112143,24.997390,38.547000,1105.185776,746,0,11,11,154,154,120,126,80,56,36,20
1403715416.162143,24.993248,32.006000,1105.055495,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.212143,24.993261,25.317800,1105.145033,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.262143,24.991728,63.978000,1105.234505,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.312143,36.002402,42.446000,1105.323913,896,0,12,12,208,192,154,140,90,56,36,20
1403715416.362143,24.981833,31.972500,1105.248099,896,0,13,13,208,192,154,140,90,56,36,20
1403715416.412143,24.995414,38.567600,1105.172339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.462143,24.984492,87.174700,1105.261672,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.512143,12.776306,53.946500,1105.350941,242,0,4,4,40,40,30,40,30,30,16,16
1403715416.562143,46.035989,43.932700,1105.038698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.612143,24.985072,23.905400,1105.127983,896,0,13,13,208,192,154,140,90,56,36,20
1403715416.662143,24.996724,41.492200,1105.052403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.712143,24.985992,64.865200,1105.141618,1034,0,14,14,252,234,192,154,90,56,36,20
1403715416.762143,35.099838,28.186400,1105.115926,896,0,12,12,208,192,154,140,90,56,36,20
1403715416.812143,24.996979,23.435500,1105.040433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.862143,24.991402,58.348800,1105.129556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.912143,41.601592,41.705300,1105.218615,1352,0,22,22,432,340,224,154,90,56,36,20
1403715416.962143,24.997350,40.156600,1105.307609,1034,0,14,14,252,234,192,154,90,56,36,20
1403715417.012143,24.996103,33.991000,1105.281903,1034,0,15,15,252,234,192,154,90,56,36,20
1403715417.062143,24.987588,26.703400,1105.256216,1352,0,22,22,432,340,224,154,90,56,36,20
1403715417.112143,24.991894,40.717700,1105.345101,1352,0,22,22,432,340,224,154,90,56,36,20
1403715417.162143,24.991959,30.013800,1105.433921,1034,0,14,14,252,234,192,154,90,56,36,20
