frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636988.801666,24.995718,35.803500,1252.619285,1034,0,14,14,252,234,192,154,90,56,36,20
1403636988.851666,24.997427,39.914900,1252.535330,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.901667,24.999123,33.469100,1252.573512,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.951666,24.996049,68.963600,1252.611665,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.001667,30.995500,47.540500,1252.649789,746,0,11,11,154,154,120,126,80,56,36,20
1403636989.051666,24.995234,67.018200,1252.455521,1034,0,14,14,252,234,192,154,90,56,36,20
1403636989.101666,32.964022,60.649000,1252.371790,896,0,12,12,208,192,154,140,90,56,36,20
1403636989.151666,39.327265,42.259800,1252.235249,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.201667,24.989256,65.320400,1252.273458,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.251667,34.634147,55.311300,1252.311639,1034,0,14,14,252,234,192,154,90,56,36,20
1403636989.301666,44.656181,46.169100,1252.228090,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.351666,24.996800,30.825000,1252.266259,1034,0,14,14,252,234,192,154,90,56,36,20
1403636989.401667,24.998577,83.655400,1252.182792,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.451666,16.300572,65.121900,1252.220948,412,0,6,6,70,70,56,70,48,48,30,20
1403636989.501667,34.852366,41.346500,1251.899885,1034,0,14,14,252,234,192,154,90,56,36,20
1403636989.551666,24.986588,43.723200,1251.816654,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.601666,24.990076,43.258600,1251.854906,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.651666,24.982937,84.853800,1251.893130,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.701667,15.114565,37.993900,1251.931324,242,0,5,5,40,40,30,40,30,30,16,16
1403636989.751667,24.999459,39.228400,1251.546148,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.801666,24.996035,47.296600,1251.584445,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.851666,24.996910,40.132800,1251.622713,1034,0,14,14,252,234,192,154,90,56,36,20
1403636989.901667,24.996023,41.708200,1251.539810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636989.951666,24.993367,67.540300,1251.578065,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.001667,32.431441,57.328500,1251.616292,896,0,12,12,208,192,154,140,90,56,36,20
1403636990.051666,42.647739,66.829500,1251.480974,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.101666,33.160593,43.166200,1251.519209,896,0,12,12,208,192,154,140,90,56,36,20
1403636990.151666,24.991458,36.158500,1251.384030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.201667,24.993244,36.409700,1251.422273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.251667,24.991546,44.509800,1251.460486,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.301666,24.984553,43.314200,1251.498671,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.351666,24.987561,42.866200,1251.536826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.401667,24.985234,41.002500,1251.574953,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.451666,24.995671,38.154900,1251.613050,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.501667,24.996597,32.816200,1251.651119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.551666,24.998416,34.865500,1251.689158,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.601666,24.998887,48.001100,1251.727169,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.651666,24.982894,32.725100,1251.765152,896,0,13,13,208,192,154,140,90,56,36,20
1403636990.701667,24.995553,43.805200,1251.630443,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.751667,24.988177,40.469600,1251.668433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.801666,24.992283,48.110200,1251.706394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.851666,24.982442,41.420800,1251.744327,896,0,13,13,208,192,154,140,90,56,36,20
1403636990.901667,24.985985,52.168400,1251.609830,1352,0,22,22,432,340,224,154,90,56,36,20
1403636990.951666,47.806704,60.407800,1251.647770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.001667,39.574149,63.344300,1251.685682,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.051666,36.638499,76.415700,1251.723565,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.101666,23.563963,36.723600,1251.761419,584,0,8,8,108,108,90,96,70,56,36,20
1403636991.151666,24.985945,62.223100,1251.509434,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.201667,37.735155,47.478200,1251.547341,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.251667,24.998804,44.294600,1251.585219,1034,0,14,14,252,234,192,154,90,56,36,20
1403636991.301666,24.987541,42.085900,1251.503204,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.351666,24.985056,36.925600,1251.541070,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.401667,24.989222,43.735800,1251.578908,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.451666,24.984563,39.232600,1251.616717,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.501667,24.997312,36.309400,1251.654498,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.551666,24.990606,36.048500,1251.692250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.601666,24.997482,43.758000,1251.729974,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.651666,24.994231,68.094900,1251.767669,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.701667,31.876850,53.045800,1251.805336,896,0,12,12,208,192,154,140,90,56,36,20
1403636991.751667,46.914620,47.353000,1251.671675,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.801666,24.987156,42.880100,1251.709350,1034,0,14,14,252,234,192,154,90,56,36,20
1403636991.851666,24.992284,34.105900,1251.627628,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.901667,24.986800,63.234500,1251.665291,1352,0,22,22,432,340,224,154,90,56,36,20
1403636991.951666,36.727150,83.096900,1251.702926,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.001667,16.861811,71.000200,1251.740532,412,0,6,6,70,70,56,70,48,48,30,20
1403636992.051666,28.991813,65.637600,1251.425787,746,0,10,10,154,154,120,126,80,56,36,20
1403636992.101666,34.360116,40.580900,1251.236418,896,0,13,13,208,192,154,140,90,56,36,20
1403636992.151666,24.992006,48.067700,1251.103371,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.201667,24.991616,42.349700,1251.141146,896,0,13,13,208,192,154,140,90,56,36,20
1403636992.251667,24.983112,33.509200,1251.008234,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.301666,24.990355,36.131800,1251.046016,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.351666,24.995986,35.899600,1251.083770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.401667,24.992418,49.620200,1251.121495,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.451666,24.985410,63.994300,1251.159193,896,0,13,13,208,192,154,140,90,56,36,20
1403636992.501667,35.960863,59.830200,1251.026522,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.551666,40.123870,39.152500,1251.064227,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.601666,24.988589,44.874200,1251.101904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.651666,24.999064,65.196100,1251.139552,1034,0,15,15,252,234,192,154,90,56,36,20
1403636992.701667,34.759203,56.588400,1251.058560,1034,0,14,14,252,234,192,154,90,56,36,20
1403636992.751667,43.380692,74.566700,1250.977629,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.801666,25.391708,76.694700,1251.015281,584,0,9,9,108,108,90,96,70,56,36,20
1403636992.851666,23.300896,32.593200,1250.766766,584,0,8,8,108,108,90,96,70,56,36,20
1403636992.901667,24.995136,47.969300,1250.518436,1352,0,22,22,432,340,224,154,90,56,36,20
1403636992.951666,24.990479,40.329700,1250.556217,896,0,13,13,208,192,154,140,90,56,36,20
1403636993.001667,24.995930,47.157800,1250.424265,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.051666,24.984399,36.281900,1250.462054,1034,0,14,14,252,234,192,154,90,56,36,20
1403636993.101666,24.997855,67.376700,1250.381554,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.151666,32.599387,60.528000,1250.419331,896,0,12,12,208,192,154,140,90,56,36,20
1403636993.201667,39.455177,35.364200,1250.287625,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.251667,24.988911,40.804300,1250.325409,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.301666,24.997612,53.247300,1250.363164,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.351666,46.714848,52.733600,1250.400891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.401667,47.232733,46.023100,1250.438590,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.451666,24.990226,52.408400,1250.476261,1034,0,14,14,252,234,192,154,90,56,36,20
1403636993.501667,47.571757,46.384100,1250.395996,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.551666,24.983086,52.774000,1250.433655,1034,0,14,14,252,234,192,154,90,56,36,20
1403636993.601666,47.187722,42.086800,1250.353464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.651666,24.991740,57.391000,1250.391111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.701667,42.592470,42.083400,1250.428730,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.751667,24.988218,59.369700,1250.466321,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.801666,40.592512,64.080500,1250.503885,1352,0,22,22,432,340,224,154,90,56,36,20
1403636993.851666,35.869544,76.410800,1250.541420,1034,0,15,15,252,234,192,154,90,56,36,20
1403636993.901667,23.586949,43.497300,1250.461368,584,0,8,8,108,108,90,96,70,56,36,20
1403636993.951666,24.997947,45.875300,1250.215078,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.001667,24.987812,101.957500,1250.252678,1034,0,14,14,252,234,192,154,90,56,36,20
1403636994.051666,48.035733,25.070100,1250.172821,0,1,12,12,0,0,0,0,0,0,0,0
1403636994.151666,38.498250,48.312700,1250.042082,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.201667,24.985735,86.957500,1250.079705,896,0,13,13,208,192,154,140,90,56,36,20
1403636994.251667,13.009372,32.970900,1249.949096,242,0,5,5,40,40,30,40,30,30,16,16
1403636994.301666,24.987201,43.852900,1249.577434,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.351666,24.986304,48.151000,1249.615186,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.401667,24.987677,39.270800,1249.652911,896,0,13,13,208,192,154,140,90,56,36,20
1403636994.451666,24.985770,59.565900,1249.522652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.501667,40.423723,63.887100,1249.560383,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.551666,36.095040,61.447600,1249.598086,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.601666,38.551168,80.873000,1249.635762,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.651666,19.091016,47.750800,1249.673409,412,0,6,6,70,70,56,70,48,48,30,20
1403636994.701667,24.995908,41.993700,1249.365441,896,0,13,13,208,192,154,140,90,56,36,20
1403636994.751667,24.993137,77.330700,1249.235575,1352,0,22,22,432,340,224,154,90,56,36,20
1403636994.801666,22.655600,70.272700,1249.273328,584,0,8,8,108,108,90,96,70,56,36,20
1403636994.851666,29.706264,74.935100,1249.029012,746,0,10,10,154,154,120,126,80,56,36,20
1403636994.901667,25.021482,40.413400,1248.844347,584,0,8,8,108,108,90,96,70,56,36,20
1403636994.951666,24.987294,46.380300,1248.600367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.001667,24.998386,48.663800,1248.638298,1034,0,14,14,252,234,192,154,90,56,36,20
1403636995.051666,24.983586,41.440300,1248.559589,896,0,13,13,208,192,154,140,90,56,36,20
1403636995.101666,24.995023,50.727500,1248.430352,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.151666,49.245728,59.955100,1248.468303,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.201667,40.001882,94.328100,1248.506227,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.251667,5.666286,52.605500,1248.544123,102,0,3,3,18,18,12,18,12,12,6,6
1403636995.301666,47.373947,48.830100,1248.124451,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.351666,24.998696,64.301600,1248.162459,896,0,13,13,208,192,154,140,90,56,36,20
1403636995.401667,35.653451,42.312100,1248.033650,1034,0,15,15,252,234,192,154,90,56,36,20
1403636995.451666,24.988087,54.568200,1247.955393,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.501667,45.430015,57.558800,1247.993421,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.551666,42.430098,62.488500,1248.031421,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.601666,37.501029,55.434000,1248.069394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.651666,44.547693,72.612900,1248.107338,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.701667,27.343022,82.301600,1248.145255,584,0,9,9,108,108,90,96,70,56,36,20
1403636995.751667,17.675115,60.502200,1247.902955,412,0,6,6,70,70,56,70,48,48,30,20
1403636995.801666,39.474884,65.575300,1247.598104,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.851666,34.374001,56.460200,1247.636165,896,0,13,13,208,192,154,140,90,56,36,20
1403636995.901667,43.538568,43.050000,1247.508017,1352,0,22,22,432,340,224,154,90,56,36,20
1403636995.951666,24.983606,62.700100,1247.546084,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.001667,37.290851,79.112200,1247.584122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.051666,20.862017,84.270200,1247.622133,412,0,7,7,70,70,56,70,48,48,30,20
1403636996.101666,15.674179,60.248900,1247.318049,242,0,5,5,40,40,30,40,30,30,16,16
1403636996.151666,39.716510,40.356700,1246.952346,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.201667,24.984450,46.452700,1246.990545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.251667,24.995224,48.328200,1247.028717,1034,0,14,14,252,234,192,154,90,56,36,20
1403636996.301666,24.998321,46.481600,1246.951308,896,0,13,13,208,192,154,140,90,56,36,20
1403636996.351666,24.996244,72.312900,1246.823829,1034,0,14,14,252,234,192,154,90,56,36,20
1403636996.401667,27.666612,66.606500,1246.746550,584,0,9,9,108,108,90,96,70,56,36,20
1403636996.451666,33.343166,69.771900,1246.505989,896,0,12,12,208,192,154,140,90,56,36,20
1403636996.501667,30.173053,75.945500,1246.378810,746,0,11,11,154,154,120,126,80,56,36,20
1403636996.551666,24.011067,39.799800,1246.197316,584,0,8,8,108,108,90,96,70,56,36,20
1403636996.601666,24.995516,52.474500,1245.957215,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.651666,47.505171,47.053500,1245.995651,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.701667,24.998849,42.522700,1246.034058,1034,0,14,14,252,234,192,154,90,56,36,20
1403636996.751667,24.999154,93.010800,1245.957262,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.801666,6.942243,54.580900,1245.995655,102,0,3,3,18,18,12,18,12,12,6,6
1403636996.851666,45.397115,75.035600,1245.581614,1352,0,22,22,432,340,224,154,90,56,36,20
1403636996.901667,24.939175,43.360700,1245.620116,584,0,8,8,108,108,90,96,70,56,36,20
1403636996.951666,24.998765,47.807900,1245.380832,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.001667,24.989930,42.369300,1245.419378,896,0,13,13,208,192,154,140,90,56,36,20
1403636997.051666,24.990302,66.956800,1245.293097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.101666,33.012471,57.033800,1245.331647,896,0,12,12,208,192,154,140,90,56,36,20
1403636997.151666,42.962953,54.417600,1245.205489,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.201667,45.579465,41.891400,1245.244043,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.251667,24.994576,41.686200,1245.282569,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.301666,24.988534,65.587700,1245.321068,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.351666,34.390685,36.870900,1245.359538,896,0,13,13,208,192,154,140,90,56,36,20
1403636997.401667,24.990524,43.911400,1245.233598,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.451666,24.983478,47.627800,1245.272072,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.501667,24.993579,42.590200,1245.310519,896,0,13,13,208,192,154,140,90,56,36,20
1403636997.551666,24.985964,45.093400,1245.184732,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.601666,24.987044,59.059100,1245.223182,1034,0,15,15,252,234,192,154,90,56,36,20
1403636997.651666,40.933316,77.169400,1245.147175,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.701667,22.806511,68.150500,1245.185612,584,0,8,8,108,108,90,96,70,56,36,20
1403636997.751667,31.804899,46.354600,1244.947860,896,0,12,12,208,192,154,140,90,56,36,20
1403636997.801666,24.986645,43.236100,1244.822430,1034,0,14,14,252,234,192,154,90,56,36,20
1403636997.851666,24.991731,49.004100,1244.746676,1352,0,22,22,432,340,224,154,90,56,36,20
1403636997.901667,24.998372,34.200800,1244.785201,896,0,13,13,208,192,154,140,90,56,36,20
1403636997.951666,24.991265,67.733400,1244.659964,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.001667,32.215169,63.313800,1244.698492,896,0,12,12,208,192,154,140,90,56,36,20
1403636998.051666,36.678633,57.851500,1244.573376,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.101666,42.112291,78.315800,1244.611908,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.151666,21.645142,70.652100,1244.650412,412,0,7,7,70,70,56,70,48,48,30,20
1403636998.201667,29.297566,39.950900,1244.351971,746,0,10,10,154,154,120,126,80,56,36,20
1403636998.251667,24.997943,50.434800,1244.173415,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.301666,49.534423,47.601300,1244.212034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.351666,24.981823,36.043400,1244.250627,896,0,13,13,208,192,154,140,90,56,36,20
1403636998.401667,24.987367,44.719500,1244.125984,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.451666,24.998632,36.966400,1244.164580,1034,0,15,15,252,234,192,154,90,56,36,20
1403636998.501667,24.989154,100.317600,1244.089413,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.551666,49.669843,29.815000,1244.127994,0,1,12,12,0,0,0,0,0,0,0,0
1403636998.651666,5.395768,34.599100,1244.003574,102,0,2,2,18,18,12,18,12,12,6,6
1403636998.701667,24.997911,45.325300,1243.595570,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.751667,24.983625,60.983100,1243.634286,1034,0,15,15,252,234,192,154,90,56,36,20
1403636998.801666,38.986125,67.032500,1243.559443,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.851666,32.934158,41.966700,1243.598144,896,0,12,12,208,192,154,140,90,56,36,20
1403636998.901667,24.991546,44.065200,1243.474135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636998.951666,24.982425,53.959000,1243.512839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.001667,46.037899,48.688700,1243.551515,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.051666,24.998376,43.678900,1243.590164,896,0,13,13,208,192,154,140,90,56,36,20
1403636999.101666,24.992665,49.954000,1243.466334,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.151666,24.986943,31.545800,1243.504986,896,0,12,12,208,192,154,140,90,56,36,20
1403636999.201667,24.990414,37.302500,1243.381274,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.251667,24.989934,54.045200,1243.419929,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.301666,45.941038,82.308300,1243.458556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.351666,17.672993,73.880100,1243.497155,412,0,6,6,70,70,56,70,48,48,30,20
1403636999.401667,26.088580,62.651200,1243.201564,584,0,9,9,108,108,90,96,70,56,36,20
1403636999.451666,37.299362,49.846800,1242.967306,1352,0,22,22,432,340,224,154,90,56,36,20
1403636999.501667,24.983432,49.939300,1243.006039,896,0,12,12,208,192,154,140,90,56,36,20
1403636999.551666,24.992094,37.614900,1242.882812,896,0,12,12,208,192,154,140,90,56,36,20
1403636999.601666,24.985603,88.658100,1242.759673,1352,0,22,22,432,340,224,154,90,56,36,20
