frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393991.005760,24.997152,29.441700,1121.238095,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.055760,24.995363,39.870300,1121.347930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.105761,24.993205,54.566600,1121.457659,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.155760,45.392406,34.359100,1121.567285,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.205760,24.995636,39.194600,1121.676806,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.255760,24.999181,54.420300,1121.786223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.305761,45.548503,82.109600,1121.895537,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.355760,17.856201,31.842700,1122.004746,412,0,6,6,70,70,56,70,48,48,30,20
1413393991.405761,24.996255,50.814500,1121.667932,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.455760,49.148561,40.379000,1121.777146,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.505760,24.996487,63.723700,1121.886256,1034,0,15,15,252,234,192,154,90,56,36,20
1413393991.555760,36.240064,75.265500,1121.844623,896,0,13,13,208,192,154,140,90,56,36,20
1413393991.605761,24.691783,68.442400,1121.737689,584,0,8,8,108,108,90,96,70,56,36,20
1413393991.655760,31.551717,67.432900,1121.483199,746,0,10,10,154,154,120,126,80,56,36,20
1413393991.705760,32.534574,27.870300,1121.305582,746,0,11,11,154,154,120,126,80,56,36,20
1413393991.755760,24.995882,44.661600,1121.128132,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.805761,24.994848,30.608700,1121.237240,896,0,12,12,208,192,154,140,90,56,36,20
1413393991.855760,24.994643,36.156800,1121.130846,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.905761,24.991548,42.413700,1121.239849,1352,0,22,22,432,340,224,154,90,56,36,20
1413393991.955760,24.982637,55.402100,1121.348749,1034,0,14,14,252,234,192,154,90,56,36,20
1413393992.005760,44.566448,42.539000,1121.307547,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.055760,24.998032,35.960400,1121.416313,1034,0,14,14,252,234,192,154,90,56,36,20
1413393992.105761,24.997105,29.918200,1121.375118,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.155760,24.996665,38.555800,1121.483749,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.205760,24.991316,37.589500,1121.592279,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.255760,24.999331,29.595700,1121.700706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.305761,24.997058,34.394600,1121.809031,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.355760,24.985442,40.032800,1121.917254,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.405761,24.993175,37.636800,1122.025376,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.455760,24.987596,38.192000,1122.133396,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.505760,24.996428,30.873200,1122.241315,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.555760,24.990710,51.748400,1122.349132,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.605761,48.223525,66.575800,1122.456848,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.655760,33.389775,43.432200,1122.564463,746,0,11,11,154,154,120,126,80,56,36,20
1413393992.705760,24.997774,46.492900,1122.388004,896,0,13,13,208,192,154,140,90,56,36,20
1413393992.755760,24.980548,29.710100,1122.281967,896,0,12,12,208,192,154,140,90,56,36,20
1413393992.805761,24.992812,69.540300,1122.176030,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.855760,30.423939,52.381800,1122.283575,746,0,10,10,154,154,120,126,80,56,36,20
1413393992.905761,47.615253,52.401800,1122.107577,1352,0,22,22,432,340,224,154,90,56,36,20
1413393992.955760,47.582176,42.005500,1122.215054,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.005760,24.982724,71.421200,1122.322430,1034,0,14,14,252,234,192,154,90,56,36,20
1413393993.055760,28.574050,33.258000,1122.281177,584,0,9,9,108,108,90,96,70,56,36,20
1413393993.105761,24.987297,35.791500,1122.029879,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.155760,24.990385,68.470500,1122.137191,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.205760,31.482249,38.026900,1122.244403,746,0,10,10,154,154,120,126,80,56,36,20
1413393993.255760,24.993863,41.187900,1122.068998,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.305761,24.995149,46.451200,1122.176142,1034,0,14,14,252,234,192,154,90,56,36,20
1413393993.355760,24.982108,41.136100,1122.135072,896,0,12,12,208,192,154,140,90,56,36,20
1413393993.405761,24.985301,63.704100,1122.029795,1034,0,14,14,252,234,192,154,90,56,36,20
1413393993.455760,36.281038,68.131700,1121.988832,896,0,13,13,208,192,154,140,90,56,36,20
1413393993.505760,31.822381,63.733400,1121.883721,746,0,10,10,154,154,120,126,80,56,36,20
1413393993.555760,36.249963,31.828100,1121.708973,896,0,13,13,208,192,154,140,90,56,36,20
1413393993.605761,24.986216,68.386700,1121.604089,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.655760,31.580601,53.178200,1121.711101,746,0,10,10,154,154,120,126,80,56,36,20
1413393993.705760,46.799079,73.693500,1121.536676,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.755760,26.280540,37.039600,1121.643619,584,0,8,8,108,108,90,96,70,56,36,20
1413393993.805761,24.987160,49.433500,1121.394249,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.855760,24.992212,51.788800,1121.501159,746,0,11,11,154,154,120,126,80,56,36,20
1413393993.905761,48.171239,38.092100,1121.327155,1352,0,22,22,432,340,224,154,90,56,36,20
1413393993.955760,24.999943,46.012900,1121.433997,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.005760,24.985143,36.785300,1121.540741,896,0,12,12,208,192,154,140,90,56,36,20
1413393994.055760,24.995086,39.026300,1121.436372,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.105761,24.984225,50.235000,1121.543016,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.155760,49.758041,35.016700,1121.649561,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.205760,24.988383,55.893000,1121.756007,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.255760,44.092134,53.444400,1121.862356,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.305761,46.538895,32.764800,1121.968606,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.355760,24.995366,35.157300,1122.074758,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.405761,24.985231,51.872600,1122.180812,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.455760,48.115489,31.442800,1122.286768,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.505760,24.988562,38.521200,1122.392627,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.555760,24.983050,50.698500,1122.498388,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.605761,49.271213,40.153600,1122.604052,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.655760,24.999667,32.817600,1122.709618,1034,0,15,15,252,234,192,154,90,56,36,20
1413393994.705760,24.993166,77.883700,1122.668813,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.755760,22.058768,41.953500,1122.774253,412,0,7,7,70,70,56,70,48,48,30,20
1413393994.805761,24.986391,79.261600,1122.447610,1034,0,14,14,252,234,192,154,90,56,36,20
1413393994.855760,20.690934,52.540600,1122.406982,412,0,6,6,70,70,56,70,48,48,30,20
1413393994.905761,47.432972,63.897100,1122.080808,1352,0,22,22,432,340,224,154,90,56,36,20
1413393994.955760,36.099853,73.000400,1122.186324,896,0,13,13,208,192,154,140,90,56,36,20
1413393995.005760,26.999052,37.004100,1122.082569,584,0,8,8,108,108,90,96,70,56,36,20
1413393995.055760,24.986370,48.270800,1121.835855,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.105761,24.997149,44.510100,1121.941338,896,0,12,12,208,192,154,140,90,56,36,20
1413393995.155760,24.995915,34.120400,1121.837838,896,0,13,13,208,192,154,140,90,56,36,20
1413393995.205760,24.988008,47.784900,1121.734432,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.255760,24.982037,73.836800,1121.839817,896,0,12,12,208,192,154,140,90,56,36,20
1413393995.305761,26.131992,88.143700,1121.736505,584,0,8,8,108,108,90,96,70,56,36,20
1413393995.355760,11.789269,39.615000,1121.490626,242,0,4,4,40,40,30,40,30,30,16,16
1413393995.405761,24.982685,62.219500,1121.088665,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.455760,37.735891,76.373700,1121.194153,1034,0,14,14,252,234,192,154,90,56,36,20
1413393995.505760,23.569726,56.376600,1121.154338,412,0,7,7,70,70,56,70,48,48,30,20
1413393995.555760,43.609185,59.852000,1120.830671,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.605761,40.099387,38.685000,1120.936131,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.655760,24.983857,43.242200,1121.041496,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.705760,24.993111,39.268300,1121.146764,896,0,13,13,208,192,154,140,90,56,36,20
1413393995.755760,24.992710,33.240000,1121.044191,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.805761,24.993387,43.697500,1121.149362,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.855760,24.981036,57.515200,1121.254438,896,0,13,13,208,192,154,140,90,56,36,20
1413393995.905761,42.476477,86.649900,1121.151956,1352,0,22,22,432,340,224,154,90,56,36,20
1413393995.955760,13.292032,28.074600,1121.256935,242,0,4,4,40,40,30,40,30,30,16,16
1413393996.005760,24.997340,40.589200,1120.857273,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.055760,24.984380,27.317200,1120.962290,1034,0,15,15,252,234,192,154,90,56,36,20
1413393996.105761,24.991720,36.700100,1120.922797,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.155760,24.995392,39.341900,1121.027690,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.205760,24.984944,71.727400,1121.132486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.255760,28.211500,41.570300,1121.237188,584,0,9,9,108,108,90,96,70,56,36,20
1413393996.305761,24.994238,48.740500,1120.993654,1034,0,14,14,252,234,192,154,90,56,36,20
1413393996.355760,24.979983,34.982400,1120.954237,746,0,11,11,154,154,120,126,80,56,36,20
1413393996.405761,24.985546,44.446300,1120.784420,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.455760,24.981213,59.811800,1120.889090,896,0,13,13,208,192,154,140,90,56,36,20
1413393996.505760,40.184506,85.644400,1120.787330,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.555760,14.288178,44.489200,1120.891904,242,0,5,5,40,40,30,40,30,30,16,16
1413393996.605761,24.994277,74.379900,1120.494575,896,0,13,13,208,192,154,140,90,56,36,20
1413393996.655760,25.559119,49.729300,1120.393131,584,0,8,8,108,108,90,96,70,56,36,20
1413393996.705760,24.994487,40.269600,1120.150858,746,0,11,11,154,154,120,126,80,56,36,20
1413393996.755760,24.989128,51.837700,1119.981941,1034,0,15,15,252,234,192,154,90,56,36,20
1413393996.805761,48.137451,49.725700,1119.943141,1352,0,22,22,432,340,224,154,90,56,36,20
1413393996.855760,24.994977,44.830100,1120.047812,746,0,11,11,154,154,120,126,80,56,36,20
1413393996.905761,24.999480,48.651800,1119.879170,896,0,12,12,208,192,154,140,90,56,36,20
1413393996.955760,24.982432,35.428200,1119.778279,746,0,11,11,154,154,120,126,80,56,36,20
1413393997.005760,24.998241,76.180100,1119.609910,1352,0,22,22,432,340,224,154,90,56,36,20
1413393997.055760,23.812350,49.553600,1119.714543,412,0,7,7,70,70,56,70,48,48,30,20
1413393997.105761,24.989375,40.003900,1119.396040,746,0,11,11,154,154,120,126,80,56,36,20
1413393997.155760,24.983939,51.886900,1119.228070,1034,0,15,15,252,234,192,154,90,56,36,20
1413393997.205760,48.076491,83.727700,1119.189748,1352,0,22,22,432,340,224,154,90,56,36,20
1413393997.255760,16.232469,44.543100,1119.294382,242,0,5,5,40,40,30,40,30,30,16,16
1413393997.305761,24.980596,81.935300,1118.900270,896,0,12,12,208,192,154,140,90,56,36,20
1413393997.355760,18.015803,44.635600,1118.800180,412,0,6,6,70,70,56,70,48,48,30,20
1413393997.405761,24.981951,40.521400,1118.482944,896,0,12,12,208,192,154,140,90,56,36,20
1413393997.455760,24.982052,41.345500,1118.383131,1034,0,15,15,252,234,192,154,90,56,36,20
1413393997.505760,24.991886,43.616500,1118.345291,1034,0,14,14,252,234,192,154,90,56,36,20
1413393997.555760,24.980936,39.065500,1118.307485,896,0,13,13,208,192,154,140,90,56,36,20
1413393997.605761,24.996573,35.183600,1118.207885,1352,0,22,22,432,340,224,154,90,56,36,20
1413393997.655760,24.996026,86.792500,1118.312584,1352,0,22,22,432,340,224,154,90,56,36,20
1413393997.705760,13.192506,40.372200,1118.417189,242,0,4,4,40,40,30,40,30,30,16,16
1413393997.755760,24.988315,67.637500,1118.025056,1034,0,15,15,252,234,192,154,90,56,36,20
1413393997.805761,32.306645,73.606500,1117.987478,746,0,11,11,154,154,120,126,80,56,36,20
1413393997.855760,26.339275,53.823600,1117.821189,584,0,8,8,108,108,90,96,70,56,36,20
1413393997.905761,46.137982,35.293300,1117.582663,1352,0,22,22,432,340,224,154,90,56,36,20
1413393997.955760,24.993257,60.827600,1117.687360,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.005760,39.126283,38.067700,1117.791964,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.055760,24.994883,59.182700,1117.896475,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.105761,40.813797,34.946000,1118.000892,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.155760,24.988102,66.710000,1118.105216,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.205760,33.289095,38.803500,1118.209447,746,0,11,11,154,154,120,126,80,56,36,20
1413393998.255760,24.988756,44.110100,1118.043653,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.305761,24.991104,28.756900,1118.147818,896,0,13,13,208,192,154,140,90,56,36,20
1413393998.355760,24.987572,26.183300,1118.048954,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.405761,24.997180,53.772200,1118.153025,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.455760,46.210383,38.720400,1118.257003,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.505760,24.997413,35.107500,1118.360889,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.555760,24.985653,30.141100,1118.464682,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.605761,24.992545,84.179600,1118.568384,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.655760,15.802412,29.110400,1118.671993,242,0,5,5,40,40,30,40,30,30,16,16
1413393998.705760,24.990081,51.269100,1118.283052,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.755760,48.730062,47.725700,1118.386696,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.805761,24.983139,56.325200,1118.490248,896,0,12,12,208,192,154,140,90,56,36,20
1413393998.855760,43.664442,83.750500,1118.391670,1352,0,22,22,432,340,224,154,90,56,36,20
1413393998.905761,16.248491,58.915200,1118.495128,242,0,5,5,40,40,30,40,30,30,16,16
1413393998.955760,41.046998,53.195300,1118.107127,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.005760,46.763086,68.261700,1118.210619,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.055760,31.679673,37.127100,1118.314020,746,0,10,10,154,154,120,126,80,56,36,20
1413393999.105761,24.986055,33.762000,1118.149425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.155760,24.998763,40.704500,1118.252762,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.205760,24.986354,45.631400,1118.356007,1034,0,15,15,252,234,192,154,90,56,36,20
1413393999.255760,24.992188,37.175900,1118.318764,896,0,12,12,208,192,154,140,90,56,36,20
1413393999.305761,24.984057,40.802900,1118.220653,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.355760,24.992750,51.636400,1118.323776,1034,0,14,14,252,234,192,154,90,56,36,20
1413393999.405761,48.344772,32.581600,1118.286596,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.455760,24.995773,34.470800,1118.389599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.505760,24.994194,65.259900,1118.492511,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.555760,34.712858,57.850800,1118.595332,896,0,12,12,208,192,154,140,90,56,36,20
1413393999.605761,42.101620,34.111700,1118.497359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.655760,24.990645,33.182800,1118.600088,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.705760,24.990114,55.942600,1118.702726,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.755760,44.051840,35.682400,1118.805275,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.805761,24.986118,27.874700,1118.907733,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.855760,24.997327,61.765000,1119.010101,1352,0,22,22,432,340,224,154,90,56,36,20
1413393999.905761,38.192214,32.855800,1119.112379,1034,0,15,15,252,234,192,154,90,56,36,20
1413393999.955760,24.999855,43.909900,1119.075033,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.005760,24.992116,34.386200,1119.177193,896,0,13,13,208,192,154,140,90,56,36,20
1413394000.055760,24.996595,30.055600,1119.079351,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.105761,24.988563,54.746800,1119.181420,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.155760,45.243939,70.292700,1119.283399,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.205760,29.702416,52.817000,1119.385289,584,0,9,9,108,108,90,96,70,56,36,20
1413394000.255760,47.146617,67.567600,1119.150985,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.305761,32.417877,47.815700,1119.252843,746,0,11,11,154,154,120,126,80,56,36,20
1413394000.355760,24.995482,52.261200,1119.089637,896,0,12,12,208,192,154,140,90,56,36,20
1413394000.405761,47.731298,53.377600,1118.992133,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.455760,46.600123,34.552600,1119.093927,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.505760,24.991457,30.949900,1119.195633,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.555760,24.996675,42.695300,1119.297250,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.605761,24.982537,28.286000,1119.398778,896,0,13,13,208,192,154,140,90,56,36,20
1413394000.655760,24.993139,61.744500,1119.301352,1352,0,22,22,432,340,224,154,90,56,36,20
1413394000.705760,38.224792,64.942100,1119.402790,1034,0,15,15,252,234,192,154,90,56,36,20
1413394000.755760,35.042196,62.065200,1119.365577,896,0,12,12,208,192,154,140,90,56,36,20
1413394000.805761,37.928884,49.965400,1119.268293,1034,0,14,14,252,234,192,154,90,56,36,20
1413394000.855760,24.999861,47.110100,1119.231171,746,0,11,11,154,154,120,126,80,56,36,20
1413394000.905761,24.984921,45.208800,1119.068755,896,0,12,12,208,192,154,140,90,56,36,20
1413394000.955760,24.988695,67.339400,1118.971727,896,0,12,12,208,192,154,140,90,56,36,20
1413394001.005760,32.620232,54.364600,1118.874783,746,0,11,11,154,154,120,126,80,56,36,20
1413394001.055760,45.631338,42.926700,1118.712734,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.105761,24.996776,33.043700,1118.814075,896,0,13,13,208,192,154,140,90,56,36,20
1413394001.155760,24.988413,35.692000,1118.717325,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.205760,24.994832,45.203500,1118.818576,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.255760,24.986926,64.181200,1118.919740,896,0,12,12,208,192,154,140,90,56,36,20
1413394001.305761,35.795712,53.303600,1118.823070,896,0,12,12,208,192,154,140,90,56,36,20
1413394001.355760,46.693744,44.056900,1118.726485,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.405761,24.985176,59.385700,1118.827556,896,0,13,13,208,192,154,140,90,56,36,20
1413394001.455760,40.608563,54.370800,1118.731052,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.505760,45.583080,65.657300,1118.832035,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.555760,34.326919,57.206200,1118.932929,896,0,12,12,208,192,154,140,90,56,36,20
1413394001.605761,42.744747,74.330400,1118.836505,1352,0,22,22,432,340,224,154,90,56,36,20
1413394001.655760,25.641771,22.463200,1118.937311,584,0,8,8,108,108,90,96,70,56,36,20
1413394001.705760,24.999133,42.417100,1118.706137,1352,0,22,22,432,340,224,154,90,56,36,20
