frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636752.813555,24.997663,59.181100,1224.611628,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.863556,40.786268,57.642000,1224.648649,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.913555,42.313028,59.711000,1224.685648,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.963556,40.271393,47.506600,1224.722626,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.013556,24.999195,41.561800,1224.759582,896,0,13,13,208,192,154,140,90,56,36,20
1403636753.063555,24.994825,55.914600,1224.664151,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.113555,44.057761,49.394500,1224.701103,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.163556,24.984847,73.059000,1224.738033,896,0,12,12,208,192,154,140,90,56,36,20
1403636753.213556,26.905488,37.571200,1224.642691,584,0,9,9,108,108,90,96,70,56,36,20
1403636753.263556,24.992093,66.550000,1224.456944,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.313555,33.424625,38.536300,1224.493913,896,0,12,12,208,192,154,140,90,56,36,20
1403636753.363556,24.990080,40.032900,1224.398725,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.413555,24.995312,39.921300,1224.435689,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.463556,24.990086,34.826300,1224.472632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.513556,24.999656,38.418800,1224.509554,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.563555,24.989313,45.919900,1224.546454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.613555,24.992675,46.273000,1224.583333,1034,0,14,14,252,234,192,154,90,56,36,20
1403636753.663556,24.997047,46.976600,1224.528204,1034,0,14,14,252,234,192,154,90,56,36,20
1403636753.713556,24.994632,39.217400,1224.473106,896,0,13,13,208,192,154,140,90,56,36,20
1403636753.763556,24.999777,49.617400,1224.378144,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.813555,24.982646,54.167300,1224.415029,896,0,12,12,208,192,154,140,90,56,36,20
1403636753.863556,45.791255,49.885000,1224.320139,1352,0,22,22,432,340,224,154,90,56,36,20
1403636753.913555,24.996343,43.969500,1224.357019,896,0,12,12,208,192,154,140,90,56,36,20
1403636753.963556,24.996910,71.071200,1224.262200,1034,0,15,15,252,234,192,154,90,56,36,20
1403636754.013556,28.911328,58.514700,1224.207275,746,0,10,10,154,154,120,126,80,56,36,20
1403636754.063555,41.445567,46.782000,1224.069264,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.113555,24.994097,46.269600,1224.106174,896,0,13,13,208,192,154,140,90,56,36,20
1403636754.163556,24.986861,44.982100,1224.011537,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.213556,24.990939,57.763600,1223.956747,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.263556,42.193459,44.036600,1223.901989,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.313555,24.987700,36.509100,1223.938905,1034,0,15,15,252,234,192,154,90,56,36,20
1403636754.363556,24.997975,41.015000,1223.884183,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.413555,24.999316,38.739100,1223.921083,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.463556,24.988211,44.778600,1223.957961,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.513556,24.986857,37.159700,1223.994819,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.563555,24.986870,45.716600,1223.940144,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.613555,24.987729,35.643400,1223.976985,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.663556,24.986910,49.296800,1223.922347,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.713556,24.991573,53.549500,1223.959172,896,0,12,12,208,192,154,140,90,56,36,20
1403636754.763556,46.423440,44.987900,1223.864904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.813555,24.995285,45.559300,1223.901724,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.863556,24.997459,41.963800,1223.847170,1034,0,14,14,252,234,192,154,90,56,36,20
1403636754.913555,24.997380,59.403100,1223.792648,1352,0,22,22,432,340,224,154,90,56,36,20
1403636754.963556,40.578359,50.385400,1223.829457,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.013556,49.608695,48.018100,1223.866246,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.063555,24.991792,42.530400,1223.903013,896,0,13,13,208,192,154,140,90,56,36,20
1403636755.113555,24.987035,35.939100,1223.808950,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.163556,24.990220,41.865400,1223.845713,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.213556,24.988245,34.808400,1223.882454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.263556,24.998860,38.953800,1223.919175,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.313555,24.999439,36.391000,1223.955874,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.363556,24.989233,39.749300,1223.992552,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.413555,24.988853,44.056500,1224.029210,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.463556,24.996400,46.978400,1224.065846,1034,0,15,15,252,234,192,154,90,56,36,20
1403636755.513556,24.985827,41.142000,1224.011448,896,0,13,13,208,192,154,140,90,56,36,20
1403636755.563555,24.992759,39.288100,1223.917597,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.613555,24.989322,45.652500,1223.954233,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.663556,24.989709,69.230000,1223.990849,1034,0,14,14,252,234,192,154,90,56,36,20
1403636755.713556,30.713921,46.261000,1223.936535,746,0,11,11,154,154,120,126,80,56,36,20
1403636755.763556,24.986536,41.530300,1223.799943,1034,0,14,14,252,234,192,154,90,56,36,20
1403636755.813555,24.994626,45.144000,1223.745714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636755.863556,24.992238,66.722000,1223.782348,1034,0,14,14,252,234,192,154,90,56,36,20
1403636755.913555,33.259364,41.568900,1223.728155,896,0,12,12,208,192,154,140,90,56,36,20
1403636755.963556,24.986157,41.502200,1223.634599,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.013556,24.996192,77.302200,1223.671233,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.063555,22.678199,42.007800,1223.707846,584,0,8,8,108,108,90,96,70,56,36,20
1403636756.113555,24.994723,38.392000,1223.525385,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.163556,24.991972,38.926900,1223.562019,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.213556,24.989469,35.434500,1223.598632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.263556,24.991086,35.049200,1223.635224,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.313555,24.990710,48.088100,1223.671795,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.363556,24.992909,43.000600,1223.708345,896,0,13,13,208,192,154,140,90,56,36,20
1403636756.413555,24.986148,46.336400,1223.615034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.463556,24.992428,68.485700,1223.651580,1034,0,14,14,252,234,192,154,90,56,36,20
1403636756.513556,31.511543,53.030400,1223.597610,746,0,11,11,154,154,120,126,80,56,36,20
1403636756.563555,46.942149,41.053700,1223.461735,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.613555,24.997997,52.096600,1223.498294,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.663556,47.901109,49.477600,1223.534831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.713556,24.990089,42.764900,1223.571347,896,0,12,12,208,192,154,140,90,56,36,20
1403636756.763556,24.991783,46.435700,1223.478261,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.813555,24.991859,44.243700,1223.514773,1034,0,14,14,252,234,192,154,90,56,36,20
1403636756.863556,24.988453,40.370800,1223.460949,1034,0,15,15,252,234,192,154,90,56,36,20
1403636756.913555,24.996487,77.394200,1223.407155,1352,0,22,22,432,340,224,154,90,56,36,20
1403636756.963556,22.583573,35.348200,1223.443656,412,0,7,7,70,70,56,70,48,48,30,20
1403636757.013556,24.996614,66.841900,1223.213394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.063555,33.113586,39.396800,1223.249929,896,0,12,12,208,192,154,140,90,56,36,20
1403636757.113555,24.994268,40.069600,1223.157119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.163556,24.994493,47.561500,1223.193649,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.213556,24.981614,42.182300,1223.230159,896,0,13,13,208,192,154,140,90,56,36,20
1403636757.263556,24.985807,44.462900,1223.137433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.313555,24.990921,39.367500,1223.173938,1034,0,15,15,252,234,192,154,90,56,36,20
1403636757.363556,24.992523,43.027000,1223.120363,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.413555,24.993265,72.275500,1223.156852,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.463556,27.712062,44.245500,1223.193320,584,0,9,9,108,108,90,96,70,56,36,20
1403636757.513556,24.998634,41.645800,1223.012450,1034,0,15,15,252,234,192,154,90,56,36,20
1403636757.563555,24.995129,51.630200,1222.958982,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.613555,48.337529,43.298200,1222.995475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.663556,24.994056,39.135900,1223.031948,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.713556,24.990538,43.925300,1223.068400,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.763556,24.995412,46.234700,1223.104832,1034,0,15,15,252,234,192,154,90,56,36,20
1403636757.813555,24.987614,34.461700,1223.051412,1034,0,14,14,252,234,192,154,90,56,36,20
1403636757.863556,24.993931,82.632800,1222.998023,1352,0,22,22,432,340,224,154,90,56,36,20
1403636757.913555,17.363885,66.640700,1223.034444,412,0,6,6,70,70,56,70,48,48,30,20
1403636757.963556,33.352898,43.884500,1222.805532,896,0,12,12,208,192,154,140,90,56,36,20
1403636758.013556,24.998136,34.470300,1222.713318,1034,0,15,15,252,234,192,154,90,56,36,20
1403636758.063555,24.992982,52.033800,1222.660085,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.113555,47.961280,53.936000,1222.696560,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.163556,46.051905,34.311900,1222.733014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.213556,24.988150,43.202200,1222.769448,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.263556,24.996246,44.274700,1222.805861,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.313555,24.982407,41.789900,1222.842254,1034,0,15,15,252,234,192,154,90,56,36,20
1403636758.363556,24.999661,35.451100,1222.789074,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.413555,24.990360,53.363600,1222.825450,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.463556,46.605695,56.208500,1222.861807,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.513556,43.757113,45.774700,1222.898143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.563555,24.984669,49.019000,1222.934459,1034,0,14,14,252,234,192,154,90,56,36,20
1403636758.613555,24.992897,38.647600,1222.881327,896,0,12,12,208,192,154,140,90,56,36,20
1403636758.663556,24.984619,40.504700,1222.789429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.713556,24.991947,42.732100,1222.825745,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.763556,24.985199,42.359300,1222.862040,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.813555,24.991640,49.338700,1222.898315,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.863556,24.993426,58.067600,1222.934569,896,0,12,12,208,192,154,140,90,56,36,20
1403636758.913555,41.929912,72.719800,1222.842785,1352,0,22,22,432,340,224,154,90,56,36,20
1403636758.963556,27.235456,67.410200,1222.879035,584,0,9,9,108,108,90,96,70,56,36,20
1403636759.013556,32.583165,93.911900,1222.699776,896,0,12,12,208,192,154,140,90,56,36,20
1403636759.063555,6.068208,23.126200,1222.608135,102,0,3,3,18,18,12,18,12,12,6,6
1403636759.113555,24.993752,43.724200,1222.293887,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.163556,24.986172,60.801400,1222.330250,1034,0,15,15,252,234,192,154,90,56,36,20
1403636759.213556,39.198549,57.427800,1222.277466,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.263556,42.566472,73.775200,1222.313813,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.313555,26.194161,50.998800,1222.350140,584,0,9,9,108,108,90,96,70,56,36,20
1403636759.363556,48.988703,47.686600,1222.171381,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.413555,24.990242,45.545900,1222.207727,896,0,13,13,208,192,154,140,90,56,36,20
1403636759.463556,24.988230,39.335200,1222.116429,1034,0,14,14,252,234,192,154,90,56,36,20
1403636759.513556,24.993607,37.999200,1222.063794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.563555,24.999062,52.757000,1222.100140,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.613555,47.225625,52.862600,1222.136465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.663556,47.102482,57.890400,1222.172770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.713556,42.107825,51.899400,1222.209055,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.763556,48.067372,71.321200,1222.245320,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.813555,28.650280,37.742300,1222.281564,746,0,10,10,154,154,120,126,80,56,36,20
1403636759.863556,24.998918,32.355000,1222.148562,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.913555,24.990590,43.820600,1222.184813,1352,0,22,22,432,340,224,154,90,56,36,20
1403636759.963556,24.989717,65.768600,1222.221044,1034,0,15,15,252,234,192,154,90,56,36,20
1403636760.013556,34.225091,36.500300,1222.168527,896,0,13,13,208,192,154,140,90,56,36,20
1403636760.063555,24.999028,82.729500,1222.077545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.113555,17.261914,44.415400,1222.113776,412,0,6,6,70,70,56,70,48,48,30,20
1403636760.163556,24.990498,50.460300,1221.887929,1034,0,15,15,252,234,192,154,90,56,36,20
1403636760.213556,49.517219,38.759200,1221.835563,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.263556,24.996279,42.629200,1221.871831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.313555,24.996825,38.585300,1221.908078,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.363556,24.993173,28.934200,1221.944305,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.413555,24.992255,36.427400,1221.980512,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.463556,24.995055,48.707900,1222.016699,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.513556,24.990616,30.511400,1222.052866,896,0,12,12,208,192,154,140,90,56,36,20
1403636760.563555,24.994155,33.316600,1221.962170,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.613555,24.987484,31.998500,1221.998331,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.663556,24.993213,39.270200,1222.034473,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.713556,24.984302,40.286900,1222.070595,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.763556,24.987565,42.199500,1222.106696,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.813555,24.999074,39.027000,1222.142778,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.863556,24.987037,31.701600,1222.178839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.913555,24.991098,34.297400,1222.214881,1352,0,22,22,432,340,224,154,90,56,36,20
1403636760.963556,24.988187,48.211900,1222.250902,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.013556,24.987782,32.647600,1222.286903,896,0,13,13,208,192,154,140,90,56,36,20
1403636761.063555,24.989298,40.342600,1222.196394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.113555,24.986532,41.678100,1222.232390,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.163556,24.994550,40.198600,1222.268367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.213556,24.994541,40.078700,1222.304324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.263556,24.984835,35.146100,1222.340260,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.313555,24.985730,46.804000,1222.376177,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.363556,24.983073,27.163000,1222.412074,896,0,13,13,208,192,154,140,90,56,36,20
1403636761.413555,24.989161,69.842900,1222.321705,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.463556,30.111653,68.826800,1222.357598,746,0,10,10,154,154,120,126,80,56,36,20
1403636761.513556,31.140908,33.660100,1222.225789,746,0,11,11,154,154,120,126,80,56,36,20
1403636761.563555,24.995245,48.316100,1222.094053,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.613555,24.985702,28.671100,1222.129978,896,0,13,13,208,192,154,140,90,56,36,20
1403636761.663556,24.998414,38.604200,1222.039812,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.713556,24.986931,33.123000,1222.075732,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.763556,24.989048,28.166600,1222.111633,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.813555,24.994264,51.926200,1222.147514,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.863556,48.052145,50.796600,1222.183375,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.913555,49.166612,44.861300,1222.219216,1352,0,22,22,432,340,224,154,90,56,36,20
1403636761.963556,24.995230,39.468600,1222.255037,1034,0,14,14,252,234,192,154,90,56,36,20
1403636762.013556,24.994779,39.760800,1222.203091,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.063555,24.983900,59.006000,1222.238897,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.113555,40.985954,36.632900,1222.274683,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.163556,24.995155,40.757500,1222.310449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.213556,24.991076,40.050300,1222.346196,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.263556,24.999044,48.737500,1222.381923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.313555,24.998341,68.500500,1222.417631,896,0,12,12,208,192,154,140,90,56,36,20
1403636762.363556,31.495056,32.044100,1222.327733,746,0,11,11,154,154,120,126,80,56,36,20
1403636762.413555,24.999292,45.938600,1222.196586,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.463556,24.994568,37.447300,1222.232315,1034,0,14,14,252,234,192,154,90,56,36,20
1403636762.513556,24.986712,36.506500,1222.180517,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.563555,24.985503,33.528700,1222.216231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.613555,24.990466,35.743600,1222.251925,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.663556,24.988314,35.749600,1222.287600,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.713556,24.991779,30.764500,1222.323255,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.763556,24.991963,33.112300,1222.358890,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.813555,24.988739,34.819600,1222.394505,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.863556,24.994639,38.463200,1222.430102,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.913555,24.997849,49.544300,1222.465678,1352,0,22,22,432,340,224,154,90,56,36,20
1403636762.963556,24.984892,44.067100,1222.501235,896,0,12,12,208,192,154,140,90,56,36,20
1403636763.013556,24.982174,35.068000,1222.411636,1034,0,15,15,252,234,192,154,90,56,36,20
1403636763.063555,24.987916,28.925500,1222.359945,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.113555,24.999921,40.033800,1222.395502,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.163556,24.987740,35.469700,1222.431039,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.213556,24.996305,31.387600,1222.466557,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.263556,24.994501,33.782300,1222.502055,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.313555,24.993990,39.565800,1222.537534,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.363556,24.984028,46.592600,1222.572994,1352,0,22,22,432,340,224,154,90,56,36,20
1403636763.413555,24.999619,26.867800,1222.608434,896,0,13,13,208,192,154,140,90,56,36,20
1403636763.463556,24.999302,33.721700,1222.519025,1352,0,22,22,432,340,224,154,90,56,36,20
