frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393312.405761,32.300475,29.066400,1047.204420,746,0,10,10,154,154,120,126,80,56,36,20
1413393312.455760,24.998054,39.085800,1047.053213,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.505760,24.988338,35.342700,1047.206222,1034,0,14,14,252,234,192,154,90,56,36,20
1413393312.555760,24.991672,32.447400,1047.199599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.605761,24.985696,37.754100,1047.352381,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.655760,24.995077,42.476100,1047.505010,1034,0,15,15,252,234,192,154,90,56,36,20
1413393312.705760,24.999102,49.409300,1047.498247,896,0,12,12,208,192,154,140,90,56,36,20
1413393312.755760,24.977720,43.169800,1047.422422,746,0,10,10,154,154,120,126,80,56,36,20
1413393312.805761,24.980051,42.837500,1047.271636,896,0,12,12,208,192,154,140,90,56,36,20
1413393312.855760,24.994091,41.540600,1047.196000,896,0,12,12,208,192,154,140,90,56,36,20
1413393312.905761,24.992901,32.790300,1047.120440,896,0,13,13,208,192,154,140,90,56,36,20
1413393312.955760,24.990961,33.783600,1047.044955,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.005760,24.986123,72.302400,1047.197204,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.055760,27.682515,61.501300,1047.349301,584,0,8,8,108,108,90,96,70,56,36,20
1413393313.105761,38.470682,76.007500,1047.118204,896,0,13,13,208,192,154,140,90,56,36,20
1413393313.155760,23.955538,51.159700,1047.042871,412,0,7,7,70,70,56,70,48,48,30,20
1413393313.205760,48.827026,52.734100,1046.726457,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.255760,47.249596,79.048000,1046.878486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.305761,20.912761,31.830700,1047.030363,412,0,6,6,70,70,56,70,48,48,30,20
1413393313.355760,24.997110,37.948800,1046.714428,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.405761,24.994308,72.852600,1046.866236,1034,0,15,15,252,234,192,154,90,56,36,20
1413393313.455760,27.140705,31.385300,1046.859841,584,0,8,8,108,108,90,96,70,56,36,20
1413393313.505760,24.994172,35.232400,1046.629906,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.555760,24.990942,72.635600,1046.781529,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.605761,27.335490,65.301700,1046.933002,584,0,8,8,108,108,90,96,70,56,36,20
1413393313.655760,34.687712,63.721600,1046.703373,746,0,11,11,154,154,120,126,80,56,36,20
1413393313.705760,36.227793,36.856400,1046.554289,896,0,12,12,208,192,154,140,90,56,36,20
1413393313.755760,24.988173,59.754500,1046.479683,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.805761,40.192931,50.693300,1046.631005,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.855760,49.299444,38.765100,1046.782178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393313.905761,24.993421,47.172800,1046.933201,1034,0,14,14,252,234,192,154,90,56,36,20
1413393313.955760,24.984858,36.743900,1046.926805,746,0,11,11,154,154,120,126,80,56,36,20
1413393314.005760,24.992554,39.202100,1046.778052,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.055760,24.994441,35.861900,1046.928854,1034,0,14,14,252,234,192,154,90,56,36,20
1413393314.105761,24.988723,29.254300,1046.922469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.155760,24.991543,65.357800,1047.073050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.205760,34.637859,52.548700,1047.223483,746,0,11,11,154,154,120,126,80,56,36,20
1413393314.255760,47.425947,48.621300,1047.074951,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.305761,24.978637,54.197500,1047.225234,746,0,11,11,154,154,120,126,80,56,36,20
1413393314.355760,45.756517,52.215600,1047.076847,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.405761,47.766669,28.175600,1047.226982,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.455760,24.991128,72.404100,1047.376969,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.505760,27.578517,57.063600,1047.526808,584,0,8,8,108,108,90,96,70,56,36,20
1413393314.555760,42.935322,36.030200,1047.298918,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.605761,24.990190,39.492700,1047.448649,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.655760,24.993990,44.551200,1047.598232,1034,0,14,14,252,234,192,154,90,56,36,20
1413393314.705760,24.984766,46.482200,1047.591556,896,0,12,12,208,192,154,140,90,56,36,20
1413393314.755760,24.982386,33.142700,1047.517174,746,0,11,11,154,154,120,126,80,56,36,20
1413393314.805761,24.998568,33.211700,1047.369299,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.855760,24.999484,46.961500,1047.518627,1352,0,22,22,432,340,224,154,90,56,36,20
1413393314.905761,24.989826,54.054700,1047.667810,746,0,11,11,154,154,120,126,80,56,36,20
1413393314.955760,45.926263,76.137200,1047.520078,1352,0,22,22,432,340,224,154,90,56,36,20
1413393315.005760,23.836726,40.534500,1047.669114,412,0,7,7,70,70,56,70,48,48,30,20
1413393315.055760,24.981923,81.348500,1047.358121,896,0,13,13,208,192,154,140,90,56,36,20
1413393315.105761,18.642162,44.676000,1047.284108,412,0,6,6,70,70,56,70,48,48,30,20
1413393315.155760,24.984200,41.652500,1046.973607,896,0,12,12,208,192,154,140,90,56,36,20
1413393315.205760,24.985933,34.113700,1046.899853,896,0,12,12,208,192,154,140,90,56,36,20
1413393315.255760,24.994797,37.909000,1046.826172,1352,0,22,22,432,340,224,154,90,56,36,20
1413393315.305761,24.983603,29.784500,1046.975110,1034,0,15,15,252,234,192,154,90,56,36,20
1413393315.355760,24.991847,57.944700,1046.968780,1352,0,22,22,432,340,224,154,90,56,36,20
1413393315.405761,42.001043,74.430800,1047.117504,1352,0,22,22,432,340,224,154,90,56,36,20
1413393315.455760,25.514678,48.721900,1047.266082,584,0,8,8,108,108,90,96,70,56,36,20
1413393315.505760,24.988204,63.138400,1047.040429,746,0,11,11,154,154,120,126,80,56,36,20
1413393315.555760,36.849545,61.215700,1046.893866,896,0,12,12,208,192,154,140,90,56,36,20
1413393315.605761,38.770746,80.444800,1046.820438,1034,0,14,14,252,234,192,154,90,56,36,20
1413393315.655760,19.519203,62.499500,1046.814202,412,0,6,6,70,70,56,70,48,48,30,20
1413393315.705760,37.445750,39.848200,1046.505591,896,0,12,12,208,192,154,140,90,56,36,20
1413393315.755760,24.999553,42.001200,1046.432459,1034,0,14,14,252,234,192,154,90,56,36,20
1413393315.805761,24.985748,37.213000,1046.426421,896,0,12,12,208,192,154,140,90,56,36,20
1413393315.855760,24.984037,38.485500,1046.353398,1352,0,22,22,432,340,224,154,90,56,36,20
1413393315.905761,24.988872,67.711400,1046.501698,1034,0,14,14,252,234,192,154,90,56,36,20
1413393315.955760,32.286794,59.338500,1046.495635,746,0,10,10,154,154,120,126,80,56,36,20
1413393316.005760,40.661065,67.453600,1046.349976,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.055760,32.486075,35.289300,1046.498062,746,0,10,10,154,154,120,126,80,56,36,20
1413393316.105761,24.990976,31.967200,1046.352542,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.155760,24.987250,44.641700,1046.500484,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.205760,24.994104,32.619600,1046.648283,896,0,12,12,208,192,154,140,90,56,36,20
1413393316.255760,24.996688,30.166300,1046.575435,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.305761,24.986726,69.805200,1046.723055,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.355760,30.139305,28.155000,1046.870531,584,0,9,9,108,108,90,96,70,56,36,20
1413393316.405761,24.990273,54.141700,1046.647030,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.455760,45.825184,39.311400,1046.794402,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.505760,24.988725,38.162200,1046.941630,1034,0,14,14,252,234,192,154,90,56,36,20
1413393316.555760,24.987395,40.118500,1046.935391,1034,0,15,15,252,234,192,154,90,56,36,20
1413393316.605761,24.984749,41.757400,1046.929157,896,0,13,13,208,192,154,140,90,56,36,20
1413393316.655760,24.990065,31.889300,1046.856455,896,0,12,12,208,192,154,140,90,56,36,20
1413393316.705760,24.995773,72.313700,1046.783823,1352,0,22,22,432,340,224,154,90,56,36,20
1413393316.755760,27.628839,41.226700,1046.930703,584,0,8,8,108,108,90,96,70,56,36,20
1413393316.805761,24.991058,39.108200,1046.708033,896,0,13,13,208,192,154,140,90,56,36,20
1413393316.855760,24.997608,43.325100,1046.635577,1034,0,14,14,252,234,192,154,90,56,36,20
1413393316.905761,24.981808,41.752500,1046.629505,896,0,12,12,208,192,154,140,90,56,36,20
1413393316.955760,24.994279,35.941100,1046.557157,896,0,12,12,208,192,154,140,90,56,36,20
1413393317.005760,24.985693,155.383400,1046.484878,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.055760,44.538141,16.171000,1046.631478,0,1,7,7,0,0,0,0,0,0,0,0
1413393317.205760,24.997798,30.305100,1046.327098,746,0,11,11,154,154,120,126,80,56,36,20
1413393317.255760,24.998780,32.992900,1046.183126,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.305761,24.989135,73.643100,1046.329660,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.355760,26.319302,27.874800,1046.476054,584,0,8,8,108,108,90,96,70,56,36,20
1413393317.405761,24.990629,45.040100,1046.254667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.455760,24.986386,49.090900,1046.400957,896,0,12,12,208,192,154,140,90,56,36,20
1413393317.505760,24.983445,73.850500,1046.329029,746,0,11,11,154,154,120,126,80,56,36,20
1413393317.555760,26.118395,51.179500,1046.185468,584,0,8,8,108,108,90,96,70,56,36,20
1413393317.605761,48.783639,40.814300,1045.964644,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.655760,24.989283,61.871200,1046.110793,896,0,13,13,208,192,154,140,90,56,36,20
1413393317.705760,38.091359,35.863600,1046.039141,896,0,13,13,208,192,154,140,90,56,36,20
1413393317.755760,24.995579,63.503200,1045.967557,1352,0,22,22,432,340,224,154,90,56,36,20
1413393317.805761,36.483062,66.573500,1046.113495,896,0,12,12,208,192,154,140,90,56,36,20
1413393317.855760,33.412702,39.915900,1046.041945,746,0,10,10,154,154,120,126,80,56,36,20
1413393317.905761,24.997552,76.270300,1045.899000,896,0,13,13,208,192,154,140,90,56,36,20
1413393317.955760,23.701657,51.137900,1045.827619,412,0,7,7,70,70,56,70,48,48,30,20
1413393318.005760,48.813351,35.205600,1045.525940,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.055760,24.998436,61.294900,1045.671741,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.105761,38.682311,37.107900,1045.817404,1034,0,14,14,252,234,192,154,90,56,36,20
1413393318.155760,24.997343,39.151300,1045.811787,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.205760,24.985240,37.297800,1045.957245,1034,0,14,14,252,234,192,154,90,56,36,20
1413393318.255760,24.997102,78.540200,1045.951567,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.305761,21.397596,28.584300,1046.096820,412,0,6,6,70,70,56,70,48,48,30,20
1413393318.355760,24.995642,33.897700,1045.796015,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.405761,24.987185,38.917400,1045.941204,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.455760,24.981720,30.794300,1046.086256,1034,0,14,14,252,234,192,154,90,56,36,20
1413393318.505760,24.992685,59.345200,1046.080531,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.555760,40.613776,41.568500,1046.225379,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.605761,24.987896,40.344300,1046.370090,896,0,13,13,208,192,154,140,90,56,36,20
1413393318.655760,24.986268,37.003800,1046.298959,896,0,13,13,208,192,154,140,90,56,36,20
1413393318.705760,24.988040,62.178400,1046.227896,1352,0,22,22,432,340,224,154,90,56,36,20
1413393318.755760,37.792914,63.236100,1046.372401,896,0,13,13,208,192,154,140,90,56,36,20
1413393318.805761,36.746152,49.097100,1046.301370,896,0,12,12,208,192,154,140,90,56,36,20
1413393318.855760,24.988956,45.449300,1046.230406,746,0,11,11,154,154,120,126,80,56,36,20
1413393318.905761,24.981961,66.012600,1046.088721,746,0,11,11,154,154,120,126,80,56,36,20
1413393318.955760,33.954658,34.032900,1045.947170,746,0,11,11,154,154,120,126,80,56,36,20
1413393319.005760,24.992468,50.637400,1045.805752,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.055760,49.332672,68.961700,1045.950047,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.105761,30.983824,63.166200,1046.094206,584,0,9,9,108,108,90,96,70,56,36,20
1413393319.155760,36.780834,80.003500,1045.876648,896,0,12,12,208,192,154,140,90,56,36,20
1413393319.205760,19.966333,55.687900,1045.806118,412,0,6,6,70,70,56,70,48,48,30,20
1413393319.255760,44.262354,57.014400,1045.507996,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.305761,42.965866,60.225600,1045.652092,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.355760,39.735916,35.576300,1045.796053,1034,0,15,15,252,234,192,154,90,56,36,20
1413393319.405761,24.986641,36.102800,1045.790512,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.455760,24.990506,53.095500,1045.934272,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.505760,46.899224,37.146800,1046.077898,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.555760,24.995997,29.723400,1046.221388,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.605761,24.997585,67.069800,1046.364744,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.655760,32.877731,50.164900,1046.507966,746,0,10,10,154,154,120,126,80,56,36,20
1413393319.705760,49.811701,35.740100,1046.367213,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.755760,24.999040,69.819000,1046.510300,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.805761,30.151521,52.287900,1046.653252,584,0,9,9,108,108,90,96,70,56,36,20
1413393319.855760,47.669055,61.149100,1046.436857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393319.905761,38.795901,79.367500,1046.579710,1034,0,14,14,252,234,192,154,90,56,36,20
1413393319.955760,20.627269,22.928900,1046.573832,412,0,6,6,70,70,56,70,48,48,30,20
1413393320.005760,24.993763,31.347000,1046.277440,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.055760,24.998631,59.263500,1046.420168,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.105761,40.714669,36.687200,1046.562762,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.155760,24.990774,33.829900,1046.705224,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.205760,24.996407,73.631900,1046.847552,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.255760,26.302388,66.372300,1046.989748,584,0,8,8,108,108,90,96,70,56,36,20
1413393320.305761,33.605454,59.788300,1046.774103,746,0,10,10,154,154,120,126,80,56,36,20
1413393320.355760,40.158424,35.206500,1046.634078,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.405761,24.989516,27.346600,1046.776175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.455760,24.997844,30.827400,1046.918140,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.505760,24.996145,27.528500,1047.059972,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.555760,24.999581,33.975700,1047.201673,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.605761,24.994936,36.350700,1047.343242,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.655760,24.986049,55.184100,1047.484680,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.705760,44.774076,31.793500,1047.625986,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.755760,24.988326,27.107400,1047.767161,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.805761,24.988590,67.581600,1047.908206,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.855760,32.370585,20.663700,1048.049120,746,0,10,10,154,154,120,126,80,56,36,20
1413393320.905761,24.993806,49.986600,1047.909217,1352,0,22,22,432,340,224,154,90,56,36,20
1413393320.955760,24.992108,24.024800,1048.050000,746,0,10,10,154,154,120,126,80,56,36,20
1413393321.005760,24.989767,25.482000,1047.910227,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.055760,24.994489,19.872100,1048.050879,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.105761,24.996736,21.259100,1048.191401,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.155760,24.993843,22.496500,1048.331793,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.205760,24.996777,29.627200,1048.472055,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.255760,24.990419,27.342300,1048.612188,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.305761,24.989311,31.036400,1048.752192,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.355760,24.988500,27.071600,1048.892066,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.405761,24.993374,23.350400,1049.031812,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.455760,24.993532,62.371200,1049.171429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.505760,37.625616,44.760300,1049.310917,896,0,13,13,208,192,154,140,90,56,36,20
1413393321.555760,24.998597,36.647200,1049.240331,896,0,12,12,208,192,154,140,90,56,36,20
1413393321.605761,24.992209,58.724800,1049.169811,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.655760,41.246357,58.163300,1049.309108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.705760,41.788747,62.164300,1049.448276,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.755760,37.787064,56.191400,1049.587316,896,0,13,13,208,192,154,140,90,56,36,20
1413393321.805761,43.795932,30.153200,1049.516766,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.855760,24.992276,38.768200,1049.655647,1352,0,22,22,432,340,224,154,90,56,36,20
1413393321.905761,24.982689,39.506300,1049.794401,1034,0,14,14,252,234,192,154,90,56,36,20
1413393321.955760,24.988097,28.217000,1049.787156,1034,0,14,14,252,234,192,154,90,56,36,20
1413393322.005760,24.997440,66.792000,1049.779917,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.055760,33.207746,60.801800,1049.918423,746,0,10,10,154,154,120,126,80,56,36,20
1413393322.105761,39.153011,46.017800,1049.779203,1034,0,14,14,252,234,192,154,90,56,36,20
1413393322.155760,24.986518,52.455400,1049.771978,746,0,11,11,154,154,120,126,80,56,36,20
1413393322.205760,47.526219,28.876900,1049.632952,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.255760,24.990838,72.093400,1049.771272,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.305761,27.878518,49.255200,1049.909465,584,0,8,8,108,108,90,96,70,56,36,20
1413393322.355760,24.986645,59.209600,1049.696527,746,0,11,11,154,154,120,126,80,56,36,20
1413393322.405761,40.787217,37.601900,1049.557789,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.455760,24.985642,34.825600,1049.695890,1034,0,15,15,252,234,192,154,90,56,36,20
1413393322.505760,24.998925,47.361600,1049.688727,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.555760,24.993009,25.916600,1049.826642,746,0,11,11,154,154,120,126,80,56,36,20
1413393322.605761,24.998433,55.329800,1049.688098,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.655760,44.640108,56.175300,1049.825889,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.705760,43.818255,55.214100,1049.963554,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.755760,44.745405,53.292400,1050.101093,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.805761,46.683689,47.031900,1050.238507,1352,0,22,22,432,340,224,154,90,56,36,20
1413393322.855760,24.985153,47.739100,1050.375796,746,0,11,11,154,154,120,126,80,56,36,20
1413393322.905761,24.977815,52.356700,1050.237381,746,0,11,11,154,154,120,126,80,56,36,20
1413393322.955760,47.615172,62.523200,1050.099091,1352,0,22,22,432,340,224,154,90,56,36,20
1413393323.005760,37.445949,27.265700,1050.236256,896,0,13,13,208,192,154,140,90,56,36,20
1413393323.055760,24.989603,36.756000,1050.166213,1352,0,22,22,432,340,224,154,90,56,36,20
1413393323.105761,24.986864,36.189200,1050.303223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393323.155760,24.994537,29.095200,1050.440109,1352,0,22,22,432,340,224,154,90,56,36,20
