frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637245.138319,24.993376,62.788000,1217.582024,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.188319,37.178578,40.302400,1217.640645,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.238319,24.988365,38.456900,1217.699215,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.288319,24.995642,46.009700,1217.757734,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.338319,24.991798,39.485700,1217.816202,1034,0,14,14,252,234,192,154,90,56,36,20
1403637245.388319,24.983845,35.028100,1217.736178,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.438319,24.995528,66.293300,1217.794604,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.488319,33.694997,38.241300,1217.852980,896,0,12,12,208,192,154,140,90,56,36,20
1403637245.538319,24.997741,42.544300,1217.713043,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.588319,24.996848,85.799500,1217.771404,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.638319,14.161011,40.251000,1217.829713,242,0,5,5,40,40,30,40,30,30,16,16
1403637245.688319,24.995569,41.201200,1217.405992,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.738319,24.992177,37.205500,1217.464410,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.788319,24.996739,67.287600,1217.522777,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.838319,32.660635,54.875800,1217.581093,896,0,12,12,208,192,154,140,90,56,36,20
1403637245.888319,45.119759,40.384100,1217.441699,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.938319,24.993363,70.687700,1217.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.988319,29.260695,39.087500,1217.558250,746,0,10,10,154,154,120,126,80,56,36,20
1403637246.038319,24.996522,63.284900,1217.354113,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.088319,36.700086,44.921600,1217.412376,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.138319,24.998045,78.556400,1217.470588,1034,0,14,14,252,234,192,154,90,56,36,20
1403637246.188319,21.423453,44.815200,1217.391267,412,0,7,7,70,70,56,70,48,48,30,20
1403637246.238319,24.984415,41.168800,1217.043215,1034,0,14,14,252,234,192,154,90,56,36,20
1403637246.288319,24.999704,33.865200,1216.964147,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.338319,24.987994,39.435300,1217.022453,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.388319,24.997795,79.230900,1217.080708,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.438319,20.765631,36.339800,1217.138913,412,0,7,7,70,70,56,70,48,48,30,20
1403637246.488319,24.997222,58.596200,1216.791721,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.538319,41.364290,41.798400,1216.850000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.588319,24.988192,62.801400,1216.908229,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.638319,37.155510,70.422500,1216.966408,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.688319,29.568753,76.468900,1217.024537,746,0,10,10,154,154,120,126,80,56,36,20
1403637246.738319,23.503332,43.191800,1216.821859,584,0,8,8,108,108,90,96,70,56,36,20
1403637246.788319,24.994481,45.442800,1216.549677,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.838319,24.988522,37.866800,1216.607911,1034,0,14,14,252,234,192,154,90,56,36,20
1403637246.888319,24.994907,38.196700,1216.529437,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.938319,24.991684,58.640500,1216.587629,1352,0,22,22,432,340,224,154,90,56,36,20
1403637246.988319,41.354312,34.888200,1216.645771,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.038319,24.989701,40.836300,1216.703863,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.088319,24.986503,29.553400,1216.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.138319,24.991742,32.530000,1216.819897,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.188319,24.994744,39.411600,1216.877840,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.238319,24.985748,43.481300,1216.935733,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.288319,24.992054,28.387600,1216.993576,1034,0,15,15,252,234,192,154,90,56,36,20
1403637247.338319,24.995425,52.957200,1216.915240,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.388319,47.040264,83.934700,1216.973042,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.438319,16.000294,33.748700,1217.030796,242,0,5,5,40,40,30,40,30,30,16,16
1403637247.488319,24.993614,58.947500,1216.613938,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.538319,41.036977,40.815100,1216.671795,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.588319,24.990967,69.062700,1216.729603,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.638319,30.933237,73.732500,1216.787361,746,0,11,11,154,154,120,126,80,56,36,20
1403637247.688319,26.242420,57.938600,1216.586428,584,0,9,9,108,108,90,96,70,56,36,20
1403637247.738319,42.061241,40.537100,1216.316553,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.788319,24.994627,56.660900,1216.374414,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.838319,43.319008,60.518600,1216.432225,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.888319,39.450592,80.054600,1216.489987,1352,0,22,22,432,340,224,154,90,56,36,20
1403637247.938319,19.938835,73.790300,1216.547700,412,0,7,7,70,70,56,70,48,48,30,20
1403637247.988319,26.149880,47.720100,1216.205194,584,0,9,9,108,108,90,96,70,56,36,20
1403637248.038319,24.999424,56.823400,1215.936170,896,0,13,13,208,192,154,140,90,56,36,20
1403637248.088319,43.138670,39.108400,1215.800085,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.138319,24.992414,41.760500,1215.857993,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.188319,24.985910,87.564300,1215.915852,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.238319,12.386008,26.166100,1215.973662,242,0,4,4,40,40,30,40,30,30,16,16
1403637248.288319,24.991642,39.131400,1215.560085,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.338319,24.995954,33.451200,1215.617997,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.388319,24.998782,31.271800,1215.675859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.438319,24.989481,34.555200,1215.733673,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.488319,24.997131,41.117600,1215.791437,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.538319,24.991510,68.761300,1215.849153,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.588319,31.216403,42.503200,1215.906819,746,0,11,11,154,154,120,126,80,56,36,20
1403637248.638319,24.997607,44.340700,1215.707875,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.688319,24.982925,54.261400,1215.765552,1034,0,14,14,252,234,192,154,90,56,36,20
1403637248.738319,45.705513,39.500200,1215.688663,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.788319,24.985191,42.194000,1215.746300,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.838319,24.987319,54.158100,1215.803888,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.888319,45.834734,84.044100,1215.861428,1352,0,22,22,432,340,224,154,90,56,36,20
1403637248.938319,15.897559,25.657700,1215.918919,242,0,5,5,40,40,30,40,30,30,16,16
1403637248.988319,24.992613,49.802700,1215.507809,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.038319,24.992195,36.689700,1215.565401,896,0,12,12,208,192,154,140,90,56,36,20
1403637249.088319,24.994493,62.506000,1215.430620,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.138319,37.488537,62.618600,1215.488196,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.188319,37.348233,41.422000,1215.545723,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.238319,24.994206,57.122500,1215.603201,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.288319,42.853835,51.085300,1215.660632,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.338319,48.912074,64.081400,1215.718013,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.388319,35.894323,32.022400,1215.775347,1034,0,14,14,252,234,192,154,90,56,36,20
1403637249.438319,24.997355,52.444100,1215.698907,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.488319,47.536996,41.370700,1215.756200,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.538319,24.992962,45.171000,1215.813445,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.588319,24.984152,81.196200,1215.870643,1034,0,14,14,252,234,192,154,90,56,36,20
1403637249.638319,18.766441,54.771300,1215.794291,412,0,6,6,70,70,56,70,48,48,30,20
1403637249.688319,45.197497,48.640800,1215.456987,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.738319,24.990393,36.892900,1215.514262,896,0,12,12,208,192,154,140,90,56,36,20
1403637249.788319,24.997364,40.645600,1215.380294,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.838319,24.997241,58.801600,1215.437552,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.888319,41.168554,40.798800,1215.494763,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.938319,24.988407,58.874400,1215.551926,1352,0,22,22,432,340,224,154,90,56,36,20
1403637249.988319,41.118784,47.858500,1215.609041,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.038319,24.998762,37.931400,1215.666109,896,0,13,13,208,192,154,140,90,56,36,20
1403637250.088319,24.995674,50.683500,1215.532413,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.138319,49.283001,50.645700,1215.589465,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.188319,49.327259,40.952000,1215.646469,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.238319,24.994899,31.643500,1215.703425,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.288319,24.999649,81.304400,1215.760334,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.338319,18.657351,32.239700,1215.817195,412,0,6,6,70,70,56,70,48,48,30,20
1403637250.388319,24.999071,37.849700,1215.481852,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.438319,24.988412,40.740800,1215.538782,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.488319,24.985501,35.695900,1215.595665,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.538319,24.988400,69.159800,1215.652500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.588319,30.833532,45.772400,1215.709288,746,0,11,11,154,154,120,126,80,56,36,20
1403637250.638319,24.985310,57.328100,1215.513739,1034,0,14,14,252,234,192,154,90,56,36,20
1403637250.688319,42.638616,42.590500,1215.438202,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.738319,24.983259,41.728100,1215.495008,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.788319,24.991167,39.539200,1215.551767,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.838319,24.996432,41.209200,1215.608479,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.888319,24.983179,64.166000,1215.665143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637250.938319,35.784955,78.084900,1215.721761,1034,0,14,14,252,234,192,154,90,56,36,20
1403637250.988319,21.903534,37.796200,1215.646326,412,0,7,7,70,70,56,70,48,48,30,20
1403637251.038319,24.988830,50.199600,1215.312863,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.088319,49.771296,53.836500,1215.369556,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.138319,46.154701,53.776800,1215.426202,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.188319,46.189859,50.129800,1215.482801,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.238319,49.860112,52.772300,1215.539354,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.288319,47.189606,48.764500,1215.595859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.338319,24.990931,57.134600,1215.652318,896,0,12,12,208,192,154,140,90,56,36,20
1403637251.388319,42.820865,39.515500,1215.520066,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.438319,24.998360,40.554100,1215.576510,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.488319,24.987001,46.594700,1215.632906,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.538319,24.989728,55.436300,1215.689256,896,0,13,13,208,192,154,140,90,56,36,20
1403637251.588319,44.556739,47.935200,1215.557208,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.638319,24.980759,33.227300,1215.613543,896,0,13,13,208,192,154,140,90,56,36,20
1403637251.688319,24.999445,44.505800,1215.481634,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.738319,24.989107,39.905600,1215.537954,1034,0,14,14,252,234,192,154,90,56,36,20
1403637251.788319,24.984849,95.503300,1215.463093,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.838319,4.478487,38.765800,1215.519373,102,0,2,2,18,18,12,18,12,12,6,6
1403637251.888319,24.997111,50.719000,1215.060569,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.938319,49.253217,56.477700,1215.116969,1352,0,22,22,432,340,224,154,90,56,36,20
1403637251.988319,43.502541,47.080300,1215.173322,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.038319,24.988523,34.526600,1215.229630,896,0,13,13,208,192,154,140,90,56,36,20
1403637252.088319,24.990690,101.857200,1215.098313,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.138319,48.114069,10.947000,1215.154605,0,1,11,11,0,0,0,0,0,0,0,0
1403637252.238319,45.765515,39.203500,1214.961776,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.288319,24.989843,33.757500,1215.018077,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.338319,24.990135,55.114600,1215.074333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.388319,44.858011,39.394500,1215.130542,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.438319,24.994644,37.105600,1215.186705,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.488319,24.991658,44.153500,1215.242822,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.538319,24.995997,47.117900,1215.298893,1034,0,15,15,252,234,192,154,90,56,36,20
1403637252.588319,24.989197,60.892400,1215.224590,896,0,13,13,208,192,154,140,90,56,36,20
1403637252.638319,39.088399,41.812900,1215.093814,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.688319,24.998622,50.160100,1215.149877,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.738319,49.821385,51.736000,1215.205894,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.788319,48.233957,76.107200,1215.261866,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.838319,23.859474,35.229300,1215.317791,584,0,8,8,108,108,90,96,70,56,36,20
1403637252.888319,24.992728,44.922300,1215.059689,1352,0,22,22,432,340,224,154,90,56,36,20
1403637252.938319,24.991428,39.654100,1215.115652,1034,0,14,14,252,234,192,154,90,56,36,20
1403637252.988319,24.999176,40.179800,1215.041667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.038319,24.998757,62.017300,1215.097591,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.088319,37.971229,79.571500,1215.153469,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.138319,20.364176,54.951000,1215.209302,412,0,7,7,70,70,56,70,48,48,30,20
1403637253.188319,45.005406,73.976800,1214.881729,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.238319,25.999766,54.386300,1214.937627,584,0,9,9,108,108,90,96,70,56,36,20
1403637253.288319,45.580095,34.074500,1214.680522,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.338319,24.993388,42.829900,1214.736456,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.388319,24.997193,78.907600,1214.792345,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.438319,21.044656,84.758900,1214.848189,412,0,7,7,70,70,56,70,48,48,30,20
1403637253.488319,15.213761,77.559300,1214.521562,242,0,5,5,40,40,30,40,30,30,16,16
1403637253.538319,22.422148,42.899400,1214.126068,412,0,7,7,70,70,56,70,48,48,30,20
1403637253.588319,24.987540,35.896800,1213.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.638319,24.988790,72.626700,1213.856156,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.688319,27.341681,74.806000,1213.912266,584,0,9,9,108,108,90,96,70,56,36,20
1403637253.738319,25.147847,50.593100,1213.656516,584,0,8,8,108,108,90,96,70,56,36,20
1403637253.788319,49.367218,63.842900,1213.400974,1352,0,22,22,432,340,224,154,90,56,36,20
1403637253.838319,36.144721,46.738800,1213.457201,1034,0,15,15,252,234,192,154,90,56,36,20
1403637253.888319,24.999069,82.053100,1213.384428,896,0,13,13,208,192,154,140,90,56,36,20
1403637253.938319,17.922084,88.392100,1213.255776,412,0,6,6,70,70,56,70,48,48,30,20
1403637253.988319,11.587092,68.809600,1212.931118,242,0,4,4,40,40,30,40,30,30,16,16
1403637254.038319,31.154879,47.791200,1212.537870,746,0,11,11,154,154,120,126,80,56,36,20
1403637254.088319,24.992491,39.832100,1212.348988,896,0,13,13,208,192,154,140,90,56,36,20
1403637254.138319,24.989101,78.376300,1212.220963,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.188319,21.593805,74.922500,1212.277508,412,0,7,7,70,70,56,70,48,48,30,20
1403637254.238319,25.036936,55.659200,1211.953902,584,0,8,8,108,108,90,96,70,56,36,20
1403637254.288319,44.327081,50.592900,1211.700081,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.338319,49.392256,54.927600,1211.756768,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.388319,45.054820,38.783200,1211.813409,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.438319,24.994165,54.166300,1211.870004,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.488319,45.811734,40.626700,1211.926554,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.538319,24.989792,51.689700,1211.983058,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.588319,48.276265,49.776500,1212.039516,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.638319,24.988946,41.207100,1212.095929,896,0,12,12,208,192,154,140,90,56,36,20
1403637254.688319,24.990102,42.952600,1211.968574,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.738319,24.984290,44.588700,1212.024970,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.788319,24.996691,35.750400,1212.081320,1034,0,14,14,252,234,192,154,90,56,36,20
1403637254.838319,24.998533,42.954800,1212.009658,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.888319,24.984724,61.695100,1212.065969,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.938319,38.275608,88.014200,1212.122236,1352,0,22,22,432,340,224,154,90,56,36,20
1403637254.988319,11.980367,48.931200,1212.178457,242,0,4,4,40,40,30,40,30,30,16,16
1403637255.038319,24.994798,53.467100,1211.788670,896,0,12,12,208,192,154,140,90,56,36,20
1403637255.088319,46.509943,48.974100,1211.661847,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.138319,24.997958,47.341100,1211.718185,896,0,12,12,208,192,154,140,90,56,36,20
1403637255.188319,24.987493,35.008400,1211.591493,896,0,13,13,208,192,154,140,90,56,36,20
1403637255.238319,24.996404,65.417000,1211.464902,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.288319,34.557281,37.517900,1211.521251,896,0,13,13,208,192,154,140,90,56,36,20
1403637255.338319,24.993458,52.872400,1211.394790,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.388319,47.091722,47.810600,1211.451122,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.438319,24.980540,58.247200,1211.507409,896,0,13,13,208,192,154,140,90,56,36,20
1403637255.488319,41.736304,46.389200,1211.381105,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.538319,24.985982,40.745300,1211.437375,896,0,13,13,208,192,154,140,90,56,36,20
1403637255.588319,24.992552,53.229600,1211.311200,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.638319,46.754017,46.772600,1211.367453,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.688319,24.999725,55.293200,1211.423661,896,0,13,13,208,192,154,140,90,56,36,20
1403637255.738319,44.689299,48.563800,1211.297643,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.788319,24.996437,43.068700,1211.353834,896,0,12,12,208,192,154,140,90,56,36,20
1403637255.838319,24.997191,82.256300,1211.227944,1352,0,22,22,432,340,224,154,90,56,36,20
1403637255.888319,17.724078,69.463700,1211.284118,412,0,6,6,70,70,56,70,48,48,30,20
