frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638616.677829,24.993131,40.727600,1257.060081,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.727829,24.994936,54.298000,1257.108397,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.777829,45.696201,63.761700,1257.156663,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.827830,36.211961,47.326400,1257.204881,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.877829,24.994753,41.104600,1257.253049,1034,0,14,14,252,234,192,154,90,56,36,20
1403638616.927830,24.996798,62.238800,1257.139665,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.977829,37.723851,54.004400,1257.187817,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.027829,45.961706,90.254600,1257.235921,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.077829,9.691025,51.654600,1257.283976,242,0,4,4,40,40,30,40,30,30,16,16
1403638617.127830,48.334890,45.307400,1256.769387,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.177829,24.982167,43.583700,1256.817629,1034,0,15,15,252,234,192,154,90,56,36,20
1403638617.227829,24.987615,52.200300,1256.704810,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.277829,47.766222,47.107500,1256.753036,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.327830,24.981794,37.211600,1256.801214,1034,0,14,14,252,234,192,154,90,56,36,20
1403638617.377829,24.991546,72.605100,1256.688574,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.427830,27.384269,62.628000,1256.736736,584,0,9,9,108,108,90,96,70,56,36,20
1403638617.477829,37.335630,38.734100,1256.396970,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.527829,24.986356,81.521800,1256.445230,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.577829,18.426034,35.004900,1256.493441,412,0,6,6,70,70,56,70,48,48,30,20
1403638617.627830,24.998174,35.943700,1256.067574,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.677829,24.995163,43.314100,1256.115927,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.727829,24.998899,84.161100,1256.164232,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.777829,15.811035,35.632300,1256.212487,242,0,5,5,40,40,30,40,30,30,16,16
1403638617.827830,24.999606,73.888600,1255.702063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.877829,26.066205,34.989900,1255.750503,584,0,9,9,108,108,90,96,70,56,36,20
1403638617.927830,24.986559,44.033300,1255.412770,1352,0,22,22,432,340,224,154,90,56,36,20
1403638617.977829,24.989799,75.135000,1255.461307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.027829,24.835350,28.432800,1255.509794,584,0,8,8,108,108,90,96,70,56,36,20
1403638618.077829,24.997034,51.667600,1255.172691,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.127830,48.324358,72.463900,1255.221274,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.177829,27.478408,66.283100,1255.269809,584,0,9,9,108,108,90,96,70,56,36,20
1403638618.227829,33.697900,93.765000,1254.933333,896,0,13,13,208,192,154,140,90,56,36,20
1403638618.277829,6.202409,41.962200,1254.753507,102,0,3,3,18,18,12,18,12,12,6,6
1403638618.327830,24.993108,38.813300,1254.176264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.377829,24.988925,58.946400,1254.225225,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.427830,41.027879,43.225000,1254.274137,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.477829,24.984095,70.076300,1254.323000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.527829,29.888124,40.017000,1254.371814,746,0,11,11,154,154,120,126,80,56,36,20
1403638618.577829,24.984343,35.355100,1254.117882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.627830,24.990533,76.347400,1254.166750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.677829,23.618580,39.539500,1254.215569,584,0,8,8,108,108,90,96,70,56,36,20
1403638618.727829,24.990447,42.081100,1253.881297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.777829,24.984946,45.337400,1253.930209,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.827830,24.982987,67.823900,1253.979073,1034,0,15,15,252,234,192,154,90,56,36,20
1403638618.877829,32.130454,56.137700,1253.869522,896,0,12,12,208,192,154,140,90,56,36,20
1403638618.927830,43.837589,52.958200,1253.691389,1352,0,22,22,432,340,224,154,90,56,36,20
1403638618.977829,47.013306,45.493600,1253.740299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.027829,24.982146,48.608500,1253.789160,1034,0,15,15,252,234,192,154,90,56,36,20
1403638619.077829,24.988977,39.207800,1253.679920,896,0,13,13,208,192,154,140,90,56,36,20
1403638619.127830,24.991605,40.021100,1253.502235,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.177829,24.998199,44.452300,1253.551142,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.227829,24.999100,84.182700,1253.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.277829,15.780284,78.441500,1253.648810,242,0,5,5,40,40,30,40,30,30,16,16
1403638619.327830,21.532885,76.715000,1253.147248,412,0,7,7,70,70,56,70,48,48,30,20
1403638619.377829,23.270529,42.507200,1252.730426,584,0,8,8,108,108,90,96,70,56,36,20
1403638619.427830,24.997263,43.549200,1252.399208,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.477829,24.983143,93.938000,1252.448515,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.527829,6.000043,51.957000,1252.497773,102,0,3,3,18,18,12,18,12,12,6,6
1403638619.577829,48.017307,53.484100,1251.928783,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.627830,46.479003,49.581900,1251.978250,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.677829,24.988409,35.388300,1252.027668,896,0,13,13,208,192,154,140,90,56,36,20
1403638619.727829,24.989584,68.413900,1251.851852,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.777829,31.531895,67.454500,1251.901283,746,0,11,11,154,154,120,126,80,56,36,20
1403638619.827830,32.497110,54.524200,1251.651702,896,0,12,12,208,192,154,140,90,56,36,20
1403638619.877829,45.441323,80.645300,1251.476331,1352,0,22,22,432,340,224,154,90,56,36,20
1403638619.927830,19.331274,39.999100,1251.525875,412,0,7,7,70,70,56,70,48,48,30,20
1403638619.977829,24.985204,47.355900,1251.112315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.027829,24.999618,43.824700,1251.161989,1034,0,14,14,252,234,192,154,90,56,36,20
1403638620.077829,24.994041,39.304100,1251.055118,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.127830,24.991042,97.984900,1251.104771,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.177829,1.957890,19.974400,1251.154376,12,0,1,1,2,2,2,2,2,2,0,0
1403638620.227829,24.997041,62.968500,1250.545455,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.277829,37.007854,34.616300,1250.595285,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.327830,24.993917,71.644800,1250.645066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.377829,28.298296,88.887100,1250.694799,746,0,10,10,154,154,120,126,80,56,36,20
1403638620.427830,11.089142,32.730600,1250.447278,242,0,4,4,40,40,30,40,30,30,16,16
1403638620.477829,24.994027,96.194000,1249.952941,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.527829,3.770796,61.993700,1250.002940,102,0,2,2,18,18,12,18,12,12,6,6
1403638620.577829,37.957127,45.703100,1249.440744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.627830,24.982348,89.424700,1249.490945,1034,0,14,14,252,234,192,154,90,56,36,20
1403638620.677829,10.521517,54.194400,1249.385519,242,0,4,4,40,40,30,40,30,30,16,16
1403638620.727829,45.780620,44.626900,1248.892910,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.777829,24.994342,55.279100,1248.943304,1034,0,15,15,252,234,192,154,90,56,36,20
1403638620.827830,44.707062,41.216500,1248.838300,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.877829,24.999425,77.459200,1248.888672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638620.927830,22.513261,65.048200,1248.938995,584,0,8,8,108,108,90,96,70,56,36,20
1403638620.977829,34.904520,45.672600,1248.614634,1034,0,14,14,252,234,192,154,90,56,36,20
1403638621.027829,24.985291,37.785900,1248.509995,1034,0,14,14,252,234,192,154,90,56,36,20
1403638621.077829,24.985681,92.981000,1248.405458,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.127830,7.000819,27.243400,1248.455918,102,0,3,3,18,18,12,18,12,12,6,6
1403638621.177829,24.996994,44.179300,1247.897760,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.227829,24.993490,60.831100,1247.948418,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.277829,39.140554,74.759900,1247.999027,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.327830,25.218483,38.141300,1248.049587,584,0,8,8,108,108,90,96,70,56,36,20
1403638621.377829,24.989853,79.531600,1247.726919,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.427830,20.460092,41.949600,1247.777562,412,0,7,7,70,70,56,70,48,48,30,20
1403638621.477829,24.987379,53.788700,1247.371845,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.527829,46.181380,79.498700,1247.422610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.577829,20.456616,71.815700,1247.473327,412,0,7,7,70,70,56,70,48,48,30,20
1403638621.627830,28.160347,85.779400,1247.068347,746,0,10,10,154,154,120,126,80,56,36,20
1403638621.677829,14.172437,54.088800,1246.825581,242,0,5,5,40,40,30,40,30,30,16,16
1403638621.727829,45.871839,81.588400,1246.338983,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.777829,18.394193,85.307700,1246.390126,412,0,6,6,70,70,56,70,48,48,30,20
1403638621.827830,14.651723,59.944600,1245.986454,242,0,5,5,40,40,30,40,30,30,16,16
1403638621.877829,40.043250,92.641400,1245.500967,1352,0,22,22,432,340,224,154,90,56,36,20
1403638621.927830,7.289020,27.162400,1245.552441,102,0,3,3,18,18,12,18,12,12,6,6
1403638621.977829,24.991590,42.569800,1245.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.027829,24.993761,100.920000,1245.051666,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.077829,49.037378,16.271000,1245.103282,0,1,12,12,0,0,0,0,0,0,0,0
1403638622.177829,26.462207,57.867500,1244.934877,584,0,9,9,108,108,90,96,70,56,36,20
1403638622.227829,42.123793,43.489200,1244.616201,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.277829,24.999858,38.680200,1244.667952,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.327830,24.984647,53.466100,1244.719653,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.377829,46.517610,89.615300,1244.771305,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.427830,10.366618,50.938100,1244.822907,242,0,4,4,40,40,30,40,30,30,16,16
1403638622.477829,49.041112,75.697500,1244.340548,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.527829,24.271528,41.931600,1244.392308,584,0,8,8,108,108,90,96,70,56,36,20
1403638622.577829,24.992289,78.045300,1244.074964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.627830,21.893114,75.343700,1244.126801,412,0,7,7,70,70,56,70,48,48,30,20
1403638622.677829,24.655634,69.020200,1243.727316,584,0,8,8,108,108,90,96,70,56,36,20
1403638622.727829,30.973893,33.811600,1243.410749,746,0,11,11,154,154,120,126,80,56,36,20
1403638622.777829,24.994816,35.570500,1243.172182,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.827830,24.992136,43.550000,1243.224353,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.877829,24.992772,38.419700,1243.276473,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.927830,24.998652,41.138000,1243.328544,1352,0,22,22,432,340,224,154,90,56,36,20
1403638622.977829,24.996176,35.929100,1243.380565,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.027829,24.994256,91.158000,1243.432536,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.077829,8.797022,32.135300,1243.484457,102,0,3,3,18,18,12,18,12,12,6,6
1403638623.127830,24.988171,81.649300,1242.938815,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.177829,18.326887,40.971000,1242.990922,412,0,6,6,70,70,56,70,48,48,30,20
1403638623.227829,24.992891,85.777500,1242.594078,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.277829,14.219786,89.919700,1242.646301,242,0,5,5,40,40,30,40,30,30,16,16
1403638623.327830,10.062109,65.063100,1242.168893,242,0,4,4,40,40,30,40,30,30,16,16
1403638623.377829,34.897565,80.602400,1241.691941,1034,0,14,14,252,234,192,154,90,56,36,20
1403638623.427830,19.345725,73.412700,1241.592946,412,0,7,7,70,70,56,70,48,48,30,20
1403638623.477829,26.556851,88.155900,1241.197713,584,0,9,9,108,108,90,96,70,56,36,20
1403638623.527829,11.793101,55.104400,1240.884762,242,0,4,4,40,40,30,40,30,30,16,16
1403638623.577829,44.868611,47.713700,1240.409329,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.627830,24.982658,81.575500,1240.462417,896,0,13,13,208,192,154,140,90,56,36,20
1403638623.677829,18.415839,30.662500,1240.298621,412,0,6,6,70,70,56,70,48,48,30,20
1403638623.727829,24.989380,81.810800,1239.904943,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.777829,18.144136,66.317700,1239.958195,412,0,6,6,70,70,56,70,48,48,30,20
1403638623.827830,33.651992,59.922600,1239.565052,896,0,13,13,208,192,154,140,90,56,36,20
1403638623.877829,40.032139,74.117200,1239.401993,1352,0,22,22,432,340,224,154,90,56,36,20
1403638623.927830,25.832822,82.324300,1239.455408,584,0,9,9,108,108,90,96,70,56,36,20
1403638623.977829,17.672081,87.671900,1239.144618,412,0,6,6,70,70,56,70,48,48,30,20
1403638624.027829,12.314735,58.403100,1238.752607,242,0,4,4,40,40,30,40,30,30,16,16
1403638624.077829,41.552083,44.128700,1238.280436,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.127830,24.998325,65.282400,1238.334280,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.177829,34.686881,46.754300,1238.388074,1034,0,14,14,252,234,192,154,90,56,36,20
1403638624.227829,24.995205,94.224900,1238.291391,1034,0,14,14,252,234,192,154,90,56,36,20
1403638624.277829,5.707396,54.604100,1238.194799,102,0,3,3,18,18,12,18,12,12,6,6
1403638624.327830,45.354227,71.008200,1237.657845,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.377829,28.972124,49.875700,1237.711856,746,0,10,10,154,154,120,126,80,56,36,20
1403638624.427830,24.988639,39.706600,1237.479698,896,0,12,12,208,192,154,140,90,56,36,20
1403638624.477829,24.998770,43.034500,1237.318546,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.527829,24.988663,86.838600,1237.372642,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.577829,13.123055,54.657900,1237.426686,242,0,5,5,40,40,30,40,30,30,16,16
1403638624.627830,45.336239,65.038600,1236.957587,1352,0,22,22,432,340,224,154,90,56,36,20
1403638624.677829,34.911252,117.173000,1237.011776,1034,0,14,14,252,234,192,154,90,56,36,20
1403638624.727829,32.776560,24.475100,1236.916196,0,1,7,7,0,0,0,0,0,0,0,0
1403638624.827830,26.379248,21.758100,1236.528000,0,1,6,6,0,0,0,0,0,0,0,0
1403638624.927830,16.361534,71.866100,1236.140169,412,0,6,6,70,70,56,70,48,48,30,20
1403638624.977829,28.089217,97.129900,1235.752703,746,0,10,10,154,154,120,126,80,56,36,20
1403638625.027829,2.830119,65.118400,1235.522556,102,0,2,2,18,18,12,18,12,12,6,6
1403638625.077829,34.853122,50.359500,1234.990136,1034,0,14,14,252,234,192,154,90,56,36,20
1403638625.127830,49.629704,54.220500,1234.895775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.177829,45.749000,50.538400,1234.950727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.227829,49.433287,70.106400,1235.005629,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.277829,29.857620,49.324500,1235.060478,746,0,10,10,154,154,120,126,80,56,36,20
1403638625.327830,24.985174,67.129500,1234.831303,896,0,12,12,208,192,154,140,90,56,36,20
1403638625.377829,32.839652,65.462900,1234.672600,896,0,12,12,208,192,154,140,90,56,36,20
1403638625.427830,34.520748,44.058600,1234.514045,896,0,13,13,208,192,154,140,90,56,36,20
1403638625.477829,24.985522,92.890200,1234.355639,1034,0,15,15,252,234,192,154,90,56,36,20
1403638625.527829,7.074413,56.477700,1234.261927,102,0,3,3,18,18,12,18,12,12,6,6
1403638625.577829,43.489015,80.486300,1233.732585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.627830,19.505301,40.125200,1233.787850,412,0,7,7,70,70,56,70,48,48,30,20
1403638625.677829,24.984639,93.505800,1233.404017,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.727829,6.443660,30.993300,1233.459384,102,0,3,3,18,18,12,18,12,12,6,6
1403638625.777829,24.999636,70.209200,1232.931405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.827830,29.780860,41.444900,1232.986940,746,0,10,10,154,154,120,126,80,56,36,20
1403638625.877829,24.996176,49.282200,1232.759907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638625.927830,24.984579,80.423000,1232.815471,896,0,12,12,208,192,154,140,90,56,36,20
1403638625.977829,19.573060,85.108800,1232.658593,412,0,7,7,70,70,56,70,48,48,30,20
1403638626.027829,14.849258,78.213100,1232.276536,242,0,5,5,40,40,30,40,30,30,16,16
1403638626.077829,21.778496,50.643400,1231.815728,412,0,7,7,70,70,56,70,48,48,30,20
1403638626.127830,49.350643,93.311400,1231.434419,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.177829,6.667858,36.253700,1231.490470,102,0,3,3,18,18,12,18,12,12,6,6
1403638626.227829,24.989540,50.590800,1230.965613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.277829,49.398102,54.444400,1231.021830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.327830,45.551730,104.698200,1231.077994,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.377829,45.242384,19.533200,1231.134107,0,1,10,10,0,0,0,0,0,0,0,0
1403638626.477829,43.436904,35.083700,1230.909091,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.527829,24.995348,79.073000,1230.965229,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.577829,20.875938,50.446900,1231.021316,412,0,7,7,70,70,56,70,48,48,30,20
1403638626.627830,49.518753,67.582700,1230.641964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.677829,32.399328,73.627200,1230.698148,896,0,12,12,208,192,154,140,90,56,36,20
1403638626.727829,26.326557,78.550000,1230.543267,584,0,9,9,108,108,90,96,70,56,36,20
1403638626.777829,21.389452,53.863000,1230.244218,412,0,7,7,70,70,56,70,48,48,30,20
1403638626.827830,46.117010,57.671900,1229.865927,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.877829,42.295396,65.469000,1229.922366,1352,0,22,22,432,340,224,154,90,56,36,20
1403638626.927830,34.491581,48.493800,1229.978753,896,0,13,13,208,192,154,140,90,56,36,20
1403638626.977829,24.999557,53.956400,1229.824561,896,0,13,13,208,192,154,140,90,56,36,20
1403638627.027829,46.028804,110.140000,1229.670512,1352,0,22,22,432,340,224,154,90,56,36,20
1403638627.077829,39.856247,23.940800,1229.726937,0,1,9,9,0,0,0,0,0,0,0,0
1403638627.177829,48.404003,22.267600,1229.429230,0,1,12,12,0,0,0,0,0,0,0,0
1403638627.277829,43.303653,23.601700,1229.275576,0,1,10,10,0,0,0,0,0,0,0,0
1403638627.377829,39.275900,84.943400,1229.052971,1352,0,22,22,432,340,224,154,90,56,36,20
1403638627.427830,14.996806,34.072900,1229.109576,242,0,5,5,40,40,30,40,30,30,16,16
1403638627.477829,24.986408,47.590500,1228.655315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638627.527829,24.982153,49.037000,1228.712052,896,0,13,13,208,192,154,140,90,56,36,20
1403638627.577829,24.986313,51.849200,1228.559080,896,0,12,12,208,192,154,140,90,56,36,20
1403638627.627830,48.117704,108.602700,1228.406250,1352,0,22,22,432,340,224,154,90,56,36,20
1403638627.677829,41.373702,18.351400,1228.463023,0,1,9,9,0,0,0,0,0,0,0,0
1403638627.777829,26.361698,31.160700,1228.167126,0,1,6,6,0,0,0,0,0,0,0,0
1403638627.877829,1.916552,19.339000,1227.792565,12,0,1,1,2,2,2,2,2,2,0,0
1403638627.927830,24.992489,68.079600,1227.234862,1352,0,22,22,432,340,224,154,90,56,36,20
1403638627.977829,31.896051,34.545200,1227.292068,746,0,11,11,154,154,120,126,80,56,36,20
1403638628.027829,24.999470,75.642100,1227.071494,1352,0,22,22,432,340,224,154,90,56,36,20
