frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715982.484058,24.998928,52.858900,1194.669542,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.534058,47.118247,45.656900,1194.754310,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.584058,24.990491,55.712200,1194.838988,896,0,13,13,208,192,154,140,90,56,36,20
1403715982.634058,44.255332,36.863400,1194.678149,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.684058,24.991868,45.025000,1194.762776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.734058,24.983590,30.949600,1194.847312,1034,0,14,14,252,234,192,154,90,56,36,20
1403715982.784058,24.997775,43.826700,1194.760881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.834058,24.997291,46.472700,1194.845328,1034,0,14,14,252,234,192,154,90,56,36,20
1403715982.884058,24.991408,72.826200,1194.758991,896,0,13,13,208,192,154,140,90,56,36,20
1403715982.934058,27.128490,25.642100,1194.598712,584,0,9,9,108,108,90,96,70,56,36,20
1403715982.984058,24.992147,38.342400,1194.271314,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.034058,24.992182,61.877500,1194.355841,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.084058,38.076380,35.486000,1194.440279,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.134058,24.998622,34.059700,1194.524625,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.184058,24.990043,39.932600,1194.608882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.234058,24.985178,47.014800,1194.693048,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.284058,24.987420,36.151400,1194.777125,896,0,13,13,208,192,154,140,90,56,36,20
1403715983.334058,24.996332,41.123900,1194.617521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.384058,24.990301,40.758500,1194.701548,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.434058,24.988252,40.019900,1194.785486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.484058,24.985866,46.015200,1194.869333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.534058,24.991663,132.801300,1194.953092,896,0,13,13,208,192,154,140,90,56,36,20
1403715983.584058,17.117096,8.088800,1194.793820,0,1,4,4,0,0,0,0,0,0,0,0
1403715983.684058,24.987541,31.945900,1194.286475,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.734058,24.995130,50.532200,1194.370410,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.784058,49.455340,34.671100,1194.454255,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.834058,24.990261,34.640200,1194.538012,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.884058,24.995237,26.795300,1194.621679,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.934058,24.996426,26.531200,1194.705258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715983.984058,24.992590,47.184800,1194.788747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.034058,24.996799,34.758200,1194.872149,896,0,13,13,208,192,154,140,90,56,36,20
1403715984.084058,24.991171,45.133800,1194.713680,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.134058,24.988352,45.771400,1194.797032,1034,0,14,14,252,234,192,154,90,56,36,20
1403715984.184058,24.998361,70.458800,1194.711864,896,0,13,13,208,192,154,140,90,56,36,20
1403715984.234058,29.491683,17.149600,1194.553732,746,0,10,10,154,154,120,126,80,56,36,20
1403715984.284058,24.999618,40.968300,1194.316402,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.334058,24.987786,35.158800,1194.399788,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.384058,24.989740,23.888600,1194.483087,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.434058,24.997148,25.163800,1194.566297,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.484058,24.992143,24.273900,1194.649419,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.534058,24.990446,33.201500,1194.732454,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.584058,24.995283,31.132100,1194.815401,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.634058,24.998990,43.650800,1194.898260,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.684058,24.985457,24.012600,1194.981033,1034,0,14,14,252,234,192,154,90,56,36,20
1403715984.734058,24.999387,244.849500,1194.896261,1352,0,22,22,432,340,224,154,90,56,36,20
1403715984.784058,5.122465,14.004100,1194.978947,0,1,1,1,0,0,0,0,0,0,0,0
1403715984.984058,24.998956,43.735000,1194.356654,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.034058,24.990078,43.689600,1194.439537,1034,0,14,14,252,234,192,154,90,56,36,20
1403715985.084058,24.984189,22.220000,1194.355229,1034,0,14,14,252,234,192,154,90,56,36,20
1403715985.134058,24.996479,19.559600,1194.271008,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.184058,24.999066,40.678600,1194.353806,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.234058,24.997639,37.695000,1194.436516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.284058,24.992852,27.449000,1194.519140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.334058,24.999556,31.735200,1194.601677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.384058,24.996417,32.545300,1194.684128,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.434058,24.992593,37.817000,1194.766492,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.484058,24.987699,20.302800,1194.848770,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.534058,24.993426,47.492300,1194.930962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.584058,24.997766,25.644100,1195.013068,896,0,13,13,208,192,154,140,90,56,36,20
1403715985.634058,24.992579,32.533200,1194.856844,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.684058,24.993309,37.668400,1194.938903,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.734058,24.996251,37.191400,1195.020877,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.784058,24.989227,27.887300,1195.102765,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.834058,24.989695,69.999800,1195.184567,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.884058,29.984865,24.338100,1195.266285,746,0,10,10,154,154,120,126,80,56,36,20
1403715985.934058,24.999339,32.695100,1195.032292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715985.984058,24.990899,80.116100,1195.114003,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.034058,19.841409,34.751000,1195.195630,412,0,6,6,70,70,56,70,48,48,30,20
1403715986.084058,24.998975,63.268600,1194.788352,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.134058,36.694484,27.528200,1194.870062,1034,0,15,15,252,234,192,154,90,56,36,20
1403715986.184058,24.998690,55.976400,1194.786494,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.234058,43.989658,27.687900,1194.868120,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.284058,24.989672,43.067700,1194.949663,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.334058,24.993031,51.171900,1195.031120,1034,0,15,15,252,234,192,154,90,56,36,20
1403715986.384058,48.818847,46.015900,1194.947641,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.434058,24.990455,21.842300,1195.029016,896,0,13,13,208,192,154,140,90,56,36,20
1403715986.484058,24.997900,44.179200,1194.874158,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.534058,24.992679,31.062000,1194.955487,1034,0,14,14,252,234,192,154,90,56,36,20
1403715986.584058,24.995236,33.747000,1194.872219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.634058,24.993521,48.953800,1194.953464,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.684058,24.988245,25.269300,1195.034625,896,0,12,12,208,192,154,140,90,56,36,20
1403715986.734058,24.996911,43.610700,1194.880165,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.784058,24.999412,48.735000,1194.961280,1034,0,14,14,252,234,192,154,90,56,36,20
1403715986.834058,24.981782,49.650500,1194.878225,896,0,12,12,208,192,154,140,90,56,36,20
1403715986.884058,24.997216,55.150300,1194.724085,896,0,12,12,208,192,154,140,90,56,36,20
1403715986.934058,44.828630,43.099500,1194.570103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715986.984058,24.983362,35.843700,1194.651211,1034,0,15,15,252,234,192,154,90,56,36,20
1403715987.034058,24.994634,59.459600,1194.568486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.084058,40.514070,57.452900,1194.649511,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.134058,42.510311,70.225100,1194.730453,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.184058,29.740178,65.791400,1194.811311,746,0,10,10,154,154,120,126,80,56,36,20
1403715987.234058,34.201507,40.456700,1194.580678,896,0,12,12,208,192,154,140,90,56,36,20
1403715987.284058,24.996954,40.015400,1194.427324,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.334058,24.990610,33.848100,1194.508214,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.384058,24.991042,49.812600,1194.589020,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.434058,24.996577,26.177600,1194.669744,896,0,12,12,208,192,154,140,90,56,36,20
1403715987.484058,24.993835,67.674500,1194.516658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.534058,32.290768,67.745100,1194.597336,746,0,11,11,154,154,120,126,80,56,36,20
1403715987.584058,32.217230,61.516300,1194.367640,746,0,11,11,154,154,120,126,80,56,36,20
1403715987.634058,38.481875,76.281600,1194.138178,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.684058,23.697894,44.432200,1194.218926,584,0,8,8,108,108,90,96,70,56,36,20
1403715987.734058,24.990408,59.617700,1193.906953,1034,0,14,14,252,234,192,154,90,56,36,20
1403715987.784058,40.350212,71.068900,1193.825243,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.834058,28.929819,38.074200,1193.906027,746,0,10,10,154,154,120,126,80,56,36,20
1403715987.884058,24.990953,45.505100,1193.677386,1352,0,22,22,432,340,224,154,90,56,36,20
1403715987.934058,24.987132,29.657300,1193.758163,896,0,13,13,208,192,154,140,90,56,36,20
1403715987.984058,24.995883,26.490500,1193.606323,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.034058,24.999474,70.322600,1193.687054,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.084058,29.630780,31.242800,1193.767702,746,0,10,10,154,154,120,126,80,56,36,20
1403715988.134058,24.998644,35.668300,1193.539715,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.184058,24.996669,41.977700,1193.620356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.234058,24.985451,33.956300,1193.700916,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.284058,24.988335,59.980300,1193.781393,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.334058,39.991496,56.913200,1193.861789,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.384058,43.044482,28.935900,1193.942103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.434058,24.997339,54.556200,1194.022335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.484058,45.413910,33.122600,1194.102486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.534058,24.990704,42.916400,1194.182556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.584058,24.993128,44.886500,1194.262544,1034,0,15,15,252,234,192,154,90,56,36,20
1403715988.634058,24.995803,35.699900,1194.181358,1034,0,14,14,252,234,192,154,90,56,36,20
1403715988.684058,24.993811,26.776600,1194.100253,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.734058,24.989965,74.106600,1194.180162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.784058,25.875816,74.418300,1194.259990,584,0,8,8,108,108,90,96,70,56,36,20
1403715988.834058,25.555061,28.799100,1193.951466,584,0,8,8,108,108,90,96,70,56,36,20
1403715988.884058,24.995632,81.159900,1193.643254,1352,0,22,22,432,340,224,154,90,56,36,20
1403715988.934058,18.832918,70.824200,1193.723232,412,0,6,6,70,70,56,70,48,48,30,20
1403715988.984058,29.140910,54.494900,1193.328622,746,0,10,10,154,154,120,126,80,56,36,20
1403715989.034058,45.492236,74.686900,1193.102926,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.084058,25.288247,46.374500,1193.183056,584,0,8,8,108,108,90,96,70,56,36,20
1403715989.134058,24.997404,42.725300,1192.876008,896,0,13,13,208,192,154,140,90,56,36,20
1403715989.184058,24.985525,58.636800,1192.726448,1034,0,15,15,252,234,192,154,90,56,36,20
1403715989.234058,41.348000,32.172900,1192.646526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.284058,24.991636,31.721700,1192.726724,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.334058,24.998514,61.808700,1192.806841,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.384058,38.187202,47.480400,1192.886878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.434058,24.994568,58.598600,1192.966834,896,0,12,12,208,192,154,140,90,56,36,20
1403715989.484058,41.364260,42.165100,1192.817680,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.534058,24.990180,71.189100,1192.897590,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.584058,28.762612,69.019300,1192.977421,746,0,10,10,154,154,120,126,80,56,36,20
1403715989.634058,30.958059,55.897700,1192.753260,746,0,11,11,154,154,120,126,80,56,36,20
1403715989.684058,44.060835,43.479900,1192.529323,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.734058,24.991817,39.621300,1192.609218,1034,0,15,15,252,234,192,154,90,56,36,20
1403715989.784058,24.984883,49.905800,1192.529795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.834058,24.981991,28.757000,1192.609610,896,0,12,12,208,192,154,140,90,56,36,20
1403715989.884058,24.995891,27.581800,1192.461231,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.934058,24.990449,67.255700,1192.541000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715989.984058,32.708057,72.386600,1192.620690,896,0,12,12,208,192,154,140,90,56,36,20
1403715990.034058,27.559139,23.384200,1192.472527,584,0,9,9,108,108,90,96,70,56,36,20
1403715990.084058,24.999114,61.310700,1192.168747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.134058,38.671172,75.474900,1192.248503,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.184058,24.497271,35.179300,1192.328180,584,0,8,8,108,108,90,96,70,56,36,20
1403715990.234058,24.996849,50.110400,1192.024925,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.284058,49.853790,52.591700,1192.104634,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.334058,47.378151,31.512500,1192.184263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.384058,24.990332,33.177500,1192.263813,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.434058,24.987263,45.158800,1192.343284,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.484058,24.995170,22.559600,1192.422675,1034,0,14,14,252,234,192,154,90,56,36,20
1403715990.534058,24.993822,44.743100,1192.343936,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.584058,24.990208,55.930400,1192.423249,1034,0,14,14,252,234,192,154,90,56,36,20
1403715990.634058,44.046533,27.882400,1192.344588,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.684058,24.996386,57.527900,1192.423821,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.734058,42.452349,64.517000,1192.502976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.784058,35.434572,47.572000,1192.582053,896,0,13,13,208,192,154,140,90,56,36,20
1403715990.834058,24.994114,21.024200,1192.435084,896,0,12,12,208,192,154,140,90,56,36,20
1403715990.884058,24.995468,55.798600,1192.288262,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.934058,44.175882,70.840800,1192.367327,1352,0,22,22,432,340,224,154,90,56,36,20
1403715990.984058,29.109899,20.447700,1192.446314,746,0,10,10,154,154,120,126,80,56,36,20
1403715991.034058,24.997387,46.456200,1192.225519,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.084058,24.995001,24.855200,1192.304498,896,0,13,13,208,192,154,140,90,56,36,20
1403715991.134058,24.997846,25.884600,1192.158103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.184058,24.989305,44.104100,1192.237037,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.234058,24.986935,50.557700,1192.315893,1034,0,14,14,252,234,192,154,90,56,36,20
1403715991.284058,49.402662,42.756200,1192.237790,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.334058,24.994261,47.634200,1192.316568,1034,0,15,15,252,234,192,154,90,56,36,20
1403715991.384058,24.990965,65.084900,1192.238541,896,0,12,12,208,192,154,140,90,56,36,20
1403715991.434058,34.887601,48.266200,1192.092611,896,0,13,13,208,192,154,140,90,56,36,20
1403715991.484058,24.984542,25.405800,1191.946824,896,0,12,12,208,192,154,140,90,56,36,20
1403715991.534058,24.994354,24.153200,1191.801181,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.584058,24.996621,57.885700,1191.879980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.634058,42.104564,27.843900,1191.958702,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.684058,24.993322,53.829700,1192.037346,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.734058,46.148158,32.011900,1192.115914,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.784058,24.998506,52.171400,1192.194404,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.834058,47.827426,55.444400,1192.272816,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.884058,44.547057,53.513700,1192.351153,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.934058,46.448602,37.413500,1192.429412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715991.984058,24.989235,57.877500,1192.507594,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.034058,42.076467,42.828200,1192.585700,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.084058,24.993153,51.335700,1192.663730,1034,0,15,15,252,234,192,154,90,56,36,20
1403715992.134058,48.641637,51.936300,1192.586106,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.184058,48.031747,57.997800,1192.664059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.234058,41.963898,21.494500,1192.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.284058,24.993610,34.174200,1192.819736,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.334058,24.995434,33.298800,1192.897461,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.384058,24.995555,27.767900,1192.975110,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.434058,24.996989,57.973500,1193.052683,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.484058,41.981256,53.306700,1193.130180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.534058,46.685507,33.420200,1193.207602,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.584058,24.996149,41.547900,1193.284949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.634058,24.997768,69.754600,1193.362220,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.684058,30.217812,35.563500,1193.439416,746,0,10,10,154,154,120,126,80,56,36,20
1403715992.734058,24.991158,36.704900,1193.221790,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.784058,24.991835,29.947000,1193.298979,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.834058,24.993975,37.730000,1193.376093,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.884058,24.990981,41.195000,1193.453133,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.934058,24.989047,32.895200,1193.530097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715992.984058,24.996458,23.955400,1193.606987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.034058,24.995271,53.081800,1193.683802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.084058,46.911669,24.638600,1193.760543,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.134058,24.992808,47.461600,1193.837209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.184058,24.984731,22.642000,1193.913801,896,0,13,13,208,192,154,140,90,56,36,20
1403715993.234058,24.998254,57.187600,1193.769603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.284058,42.776472,53.732800,1193.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715993.334058,46.265409,26.833200,1193.922631,1352,0,22,22,432,340,224,154,90,56,36,20
