frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638217.645097,24.990399,46.188100,1304.672204,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.695097,24.993361,43.585900,1304.698395,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.745097,24.987844,42.270300,1304.724558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.795097,24.994458,41.663600,1304.750691,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.845097,24.986471,65.481200,1304.776796,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.895097,34.476920,80.036800,1304.802871,1034,0,15,15,252,234,192,154,90,56,36,20
1403638217.945097,19.937831,37.995500,1304.653422,412,0,7,7,70,70,56,70,48,48,30,20
1403638217.995097,24.997019,38.865800,1304.161059,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.045097,24.987952,45.636300,1304.187431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.095097,24.983878,49.197900,1304.213774,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.145097,24.990498,46.488800,1304.240088,1034,0,14,14,252,234,192,154,90,56,36,20
1403638218.195097,24.989544,49.602400,1304.091359,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.245097,24.989137,40.206100,1304.117712,1034,0,14,14,252,234,192,154,90,56,36,20
1403638218.295097,24.990654,45.879200,1303.969214,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.345097,24.997915,82.072100,1303.995604,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.395097,17.874297,31.857900,1304.021966,412,0,6,6,70,70,56,70,48,48,30,20
1403638218.445097,24.989562,45.007400,1303.532382,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.495097,24.997226,57.850900,1303.558969,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.545097,42.115000,73.424600,1303.585526,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.595097,26.528588,51.999300,1303.612055,584,0,9,9,108,108,90,96,70,56,36,20
1403638218.645097,48.000534,42.340400,1303.217963,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.695097,24.999863,51.278600,1303.244663,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.745097,48.710430,41.180100,1303.271335,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.795097,24.993102,45.562200,1303.297977,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.845097,24.995288,44.529900,1303.324590,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.895097,24.992207,48.012100,1303.351174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638218.945097,24.993683,52.320200,1303.377729,1034,0,14,14,252,234,192,154,90,56,36,20
1403638218.995097,47.653937,48.572400,1303.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.045097,24.989534,46.836100,1303.257361,1034,0,14,14,252,234,192,154,90,56,36,20
1403638219.095097,24.997500,43.838400,1303.110627,1034,0,15,15,252,234,192,154,90,56,36,20
1403638219.145097,24.998334,68.784100,1302.964052,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.195097,31.198536,47.003300,1302.990746,896,0,12,12,208,192,154,140,90,56,36,20
1403638219.245097,24.985072,74.368500,1302.769314,1034,0,15,15,252,234,192,154,90,56,36,20
1403638219.295097,25.576920,33.290500,1302.623165,584,0,9,9,108,108,90,96,70,56,36,20
1403638219.345097,24.988979,39.393400,1302.232609,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.395097,24.986529,89.826700,1302.259641,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.445097,10.139492,34.869400,1302.286645,242,0,4,4,40,40,30,40,30,30,16,16
1403638219.495097,24.992600,44.151100,1301.711340,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.545097,24.996847,43.900600,1301.738612,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.595097,24.989398,50.879200,1301.765854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.645097,49.089427,46.888000,1301.793066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.695097,24.995979,37.076800,1301.820249,1034,0,15,15,252,234,192,154,90,56,36,20
1403638219.745097,24.994629,49.689900,1301.675325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.795097,24.984233,40.806300,1301.702542,896,0,13,13,208,192,154,140,90,56,36,20
1403638219.845097,24.988890,64.336900,1301.483243,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.895097,35.640822,90.567400,1301.510535,1352,0,22,22,432,340,224,154,90,56,36,20
1403638219.945097,9.393964,34.774200,1301.537797,242,0,4,4,40,40,30,40,30,30,16,16
1403638219.995097,24.992104,46.050700,1300.966001,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.045097,24.989974,48.867900,1300.993528,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.095097,24.996973,45.879400,1301.021024,1034,0,14,14,252,234,192,154,90,56,36,20
1403638220.145097,24.987413,47.351800,1300.877155,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.195097,24.988003,44.282400,1300.904685,1034,0,15,15,252,234,192,154,90,56,36,20
1403638220.245097,24.987896,50.189800,1300.761033,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.295097,49.773531,46.354500,1300.788596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.345097,24.997908,55.814300,1300.816129,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.395097,44.150514,46.586300,1300.843632,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.445097,24.996510,64.170200,1300.871106,1034,0,15,15,252,234,192,154,90,56,36,20
1403638220.495097,35.816535,43.317200,1300.727858,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.545097,24.992831,49.730600,1300.755365,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.595097,24.984145,95.826900,1300.782842,896,0,13,13,208,192,154,140,90,56,36,20
1403638220.645097,4.126132,25.185700,1300.565916,102,0,2,2,18,18,12,18,12,12,6,6
1403638220.695097,24.993426,46.232200,1299.923942,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.745097,24.984096,48.333800,1299.951820,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.795097,24.985247,45.164500,1299.979668,1034,0,14,14,252,234,192,154,90,56,36,20
1403638220.845097,24.999940,49.224400,1299.837433,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.895097,24.993439,41.783100,1299.865313,1034,0,14,14,252,234,192,154,90,56,36,20
1403638220.945097,24.994828,41.409000,1299.723291,1352,0,22,22,432,340,224,154,90,56,36,20
1403638220.995097,24.993522,49.282700,1299.751201,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.045097,24.986784,50.115600,1299.779082,1034,0,14,14,252,234,192,154,90,56,36,20
1403638221.095097,49.859656,48.032600,1299.637333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.145097,24.983385,43.243400,1299.665245,1034,0,14,14,252,234,192,154,90,56,36,20
1403638221.195097,24.990536,67.248300,1299.523708,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.245097,32.704299,51.809200,1299.551651,896,0,13,13,208,192,154,140,90,56,36,20
1403638221.295097,48.167272,80.584700,1299.336881,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.345097,19.411800,42.100200,1299.364894,412,0,7,7,70,70,56,70,48,48,30,20
1403638221.395097,24.989934,46.769500,1298.893142,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.445097,24.988451,49.937000,1298.921360,1034,0,15,15,252,234,192,154,90,56,36,20
1403638221.495097,24.991941,39.671200,1298.780669,896,0,13,13,208,192,154,140,90,56,36,20
1403638221.545097,24.989889,61.299400,1298.566879,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.595097,38.660398,41.621200,1298.595225,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.645097,24.999189,38.801800,1298.623542,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.695097,24.993385,44.771700,1298.651828,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.745097,24.994210,41.713100,1298.680085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.795097,24.988515,69.210900,1298.708311,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.845097,30.748877,49.127800,1298.736508,746,0,11,11,154,154,120,126,80,56,36,20
1403638221.895097,24.990609,51.333400,1298.444209,1034,0,14,14,252,234,192,154,90,56,36,20
1403638221.945097,48.632724,75.283600,1298.304440,1352,0,22,22,432,340,224,154,90,56,36,20
1403638221.995097,24.701535,48.891300,1298.332805,584,0,9,9,108,108,90,96,70,56,36,20
1403638222.045097,24.992670,35.650400,1297.955649,1034,0,14,14,252,234,192,154,90,56,36,20
1403638222.095097,24.997269,50.792100,1297.816359,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.145097,49.193604,44.900900,1297.844937,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.195097,24.995426,61.115500,1297.873484,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.245097,38.847530,64.185600,1297.902002,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.295097,35.803438,89.781600,1297.930490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.345097,10.168192,35.574900,1297.958947,242,0,4,4,40,40,30,40,30,30,16,16
1403638222.395097,24.993398,36.300500,1297.403472,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.445097,24.998992,44.267800,1297.432177,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.495097,24.992017,57.990500,1297.460851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.545097,41.968031,59.040500,1297.489496,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.595097,40.952376,80.477500,1297.518110,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.645097,19.475164,38.211400,1297.546695,412,0,7,7,70,70,56,70,48,48,30,20
1403638222.695097,24.996388,41.541000,1297.082328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.745097,24.996124,44.786500,1297.111111,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.795097,24.997633,99.750800,1297.139864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.845097,0.230697,28.822800,1297.168586,12,0,1,1,2,2,2,2,2,2,0,0
1403638222.895097,24.999103,94.372900,1296.496075,1352,0,22,22,432,340,224,154,90,56,36,20
1403638222.945097,5.604761,28.000400,1296.525105,102,0,3,3,18,18,12,18,12,12,6,6
1403638222.995097,24.999187,38.791700,1295.900680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.045097,24.994459,38.594900,1295.929990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.095097,24.986218,50.193800,1295.959269,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.145097,49.768213,68.884100,1295.988518,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.195097,31.093092,50.398700,1296.017736,896,0,12,12,208,192,154,140,90,56,36,20
1403638223.245097,49.589356,42.891200,1295.809176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.295097,24.989887,44.909700,1295.838458,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.345097,24.987036,81.547900,1295.867708,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.395097,18.437836,42.881000,1295.896929,412,0,6,6,70,70,56,70,48,48,30,20
1403638223.445097,24.991685,38.939800,1295.437045,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.495097,24.993657,57.385700,1295.466459,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.545097,42.613061,91.983600,1295.495842,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.595097,7.952113,25.811000,1295.525195,102,0,3,3,18,18,12,18,12,12,6,6
1403638223.645097,24.995642,39.125000,1294.905504,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.695097,24.986869,50.447400,1294.935132,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.745097,49.513816,71.615000,1294.964730,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.795097,28.369619,74.616600,1294.994298,746,0,10,10,154,154,120,126,80,56,36,20
1403638223.845097,25.358040,38.698000,1294.709845,584,0,9,9,108,108,90,96,70,56,36,20
1403638223.895097,24.994579,34.858700,1294.341792,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.945097,24.991952,52.421400,1294.371636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638223.995097,47.545314,43.856100,1294.401449,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.045097,24.986939,39.395400,1294.431231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.095097,24.986171,62.172500,1294.460982,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.145097,37.798462,41.547600,1294.490702,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.195097,24.985938,36.824800,1294.520392,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.245097,24.989831,69.666400,1294.550052,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.295097,30.297234,42.752900,1294.579680,746,0,11,11,154,154,120,126,80,56,36,20
1403638224.345097,24.988524,44.864600,1294.296907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.395097,24.991664,60.132500,1294.326636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.445097,39.860496,44.147200,1294.356334,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.495097,24.983138,41.224300,1294.386001,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.545097,24.984605,47.665900,1294.415638,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.595097,24.984690,31.372000,1294.445244,1034,0,14,14,252,234,192,154,90,56,36,20
1403638224.645097,24.989760,82.745900,1294.311408,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.695097,17.196895,34.461400,1294.341037,412,0,6,6,70,70,56,70,48,48,30,20
1403638224.745097,24.995998,36.527500,1293.888090,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.795097,24.997800,33.842400,1293.917907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.845097,24.990510,40.391100,1293.947692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.895097,24.987356,77.298100,1293.977447,1352,0,22,22,432,340,224,154,90,56,36,20
1403638224.945097,22.699471,33.170600,1294.007172,584,0,8,8,108,108,90,96,70,56,36,20
1403638224.995097,24.987368,41.352600,1293.643625,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.045097,24.996828,56.952700,1293.673490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.095097,43.010470,40.920700,1293.703325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.145097,24.987652,38.621800,1293.733129,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.195097,24.986376,42.439100,1293.762902,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.245097,24.995191,40.664500,1293.792646,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.295097,24.986643,45.943900,1293.822358,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.345097,24.998612,38.815100,1293.852041,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.395097,24.989130,50.688200,1293.881693,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.445097,49.281396,44.010200,1293.911315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.495097,24.999207,39.814600,1293.940907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.545097,24.984693,45.692500,1293.970468,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.595097,24.982569,48.955000,1294.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.645097,24.987666,62.399200,1294.029502,1034,0,14,14,252,234,192,154,90,56,36,20
1403638225.695097,37.567879,51.964000,1293.897306,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.745097,48.031266,68.876800,1293.926829,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.795097,31.086097,30.932800,1293.956323,896,0,12,12,208,192,154,140,90,56,36,20
1403638225.845097,24.997205,35.401300,1293.754315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.895097,24.995742,36.475200,1293.783866,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.945097,24.992217,39.760000,1293.813387,1352,0,22,22,432,340,224,154,90,56,36,20
1403638225.995097,24.998986,33.854400,1293.842879,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.045097,24.987745,30.641400,1293.872340,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.095097,24.995713,35.790400,1293.901772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.145097,24.990994,30.516900,1293.931174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.195097,24.999150,30.413100,1293.960546,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.245097,24.995815,30.542400,1293.989889,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.295097,24.995303,31.789500,1294.019202,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.345097,24.995830,72.500800,1294.048485,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.395097,27.452286,39.453800,1294.077739,746,0,10,10,154,154,120,126,80,56,36,20
1403638226.445097,24.990229,61.381000,1293.801211,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.495097,38.617216,29.958500,1293.830560,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.545097,24.995134,36.872000,1293.859879,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.595097,24.991896,36.941100,1293.889169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.645097,24.995342,36.222100,1293.918429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.695097,24.998179,32.514200,1293.947660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.745097,24.989142,43.097500,1293.976861,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.795097,24.995767,29.241400,1294.006033,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.845097,24.992356,47.267000,1294.035176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.895097,24.983788,61.287900,1294.064289,1034,0,14,14,252,234,192,154,90,56,36,20
1403638226.945097,38.697665,31.787100,1293.933735,1352,0,22,22,432,340,224,154,90,56,36,20
1403638226.995097,24.995597,42.686000,1293.962870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.045097,24.988289,40.147400,1293.991976,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.095097,24.990885,66.984500,1294.021053,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.145097,32.973319,26.562100,1294.050100,896,0,13,13,208,192,154,140,90,56,36,20
1403638227.195097,24.994657,37.206800,1293.850776,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.245097,24.988957,35.689800,1293.879880,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.295097,24.990134,33.456600,1293.908954,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.345097,24.990227,36.076900,1293.938000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.395097,24.995182,24.337200,1293.967016,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.445097,24.995548,27.265000,1293.996004,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.495097,24.999458,32.013700,1294.024963,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.545097,24.998838,27.230500,1294.053892,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.595097,24.998272,25.064400,1294.082793,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.645097,24.994449,26.592400,1294.111665,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.695097,24.997019,31.901800,1294.140508,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.745097,24.995512,45.953900,1294.169323,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.795097,24.997367,73.851900,1294.198109,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.845097,26.134653,31.264600,1294.226866,584,0,9,9,108,108,90,96,70,56,36,20
1403638227.895097,24.997207,30.094500,1293.873695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.945097,24.991480,31.147700,1293.902584,1352,0,22,22,432,340,224,154,90,56,36,20
1403638227.995097,24.998918,33.035200,1293.931446,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.045097,24.994168,33.739200,1293.960278,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.095097,24.991728,64.338500,1293.989082,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.145097,35.649202,41.882900,1294.017857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.195097,24.986425,30.239000,1294.046604,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.245097,24.991289,54.606800,1294.075322,1352,0,22,22,432,340,224,154,90,56,36,20
1403638228.295097,45.361354,62.913600,1294.104012,1352,0,22,22,432,340,224,154,90,56,36,20
